bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_4,acc_00030.csv,-0.2795337823874334,-0.2490343801144004,0.3578627124440035,-0.3846008656442183,-0.7881383963220125,0.04776644804443189,-1.0662059158412673,0.20778899300474324,1.8821144080376526,1.1701892072150395,0.9334810985272214,-0.06832297145658853,-0.26342727637172964,-0.45651163573304016,-1.0273585870029764,0.6259425898352164,1.873752202652038,1.307979497586284,1.1616769424049924,0.44047951551527126,-0.2579878676500791,-0.46054902707813244,0.21839475750626922,-0.20345069925504722,-0.009760416405488338,-0.18905294178673127,-0.298963394036173,-0.25580234901574345,-0.8290438583790529,-0.03285970760276634,0.4226379349789138,0.2167209947920171,-0.0801544686874163,2.7230825868151096,-0.6100843411490433,-0.581638453227646,-0.8177753542892962,0.36338771274383164,0.3516276715376392,-0.02597164754372446,0.424193006845138,2.4044426099445864,-0.4985706458820446,-0.615304156327422,0.730316807803286
Bearing1_4,acc_00031.csv,-0.2576032118984072,-0.23997015978067626,0.08229961336720151,-0.35635360620404294,-0.711503096916616,-0.015710892250512358,-1.0771634991358559,0.5775432391771497,1.5790055624117314,1.534197780058582,0.6860677814653059,-0.04088011275955599,-0.4257208746982747,-0.4419730105631888,-1.0765521226984798,0.9696179643762098,1.6935637885194648,1.6575964495751019,1.0841211407106457,0.2223587050312454,-0.43933686280166195,-0.4551556181317764,0.1902512106245801,-0.20469060518352242,0.006347316793797589,-0.22679905319372662,-0.31315948955782086,-0.4135190293556034,-0.7566219855650332,0.576771646129441,0.44281922753000874,0.20718327879739012,0.1022628634124107,2.658264535983075,-0.9298684284057807,-0.588349925669327,-0.6723959285747917,0.906058025605834,0.46037574069968196,0.0908069426393023,0.5760555898792405,2.032463423879723,-0.8721080720843715,-0.6091425180496388,0.7754040272623046
Bearing1_4,acc_00032.csv,-0.22450896050256677,-0.25155022847844094,0.12519178034463851,-0.398256825506025,-0.721913498593486,0.01925098192333886,-1.1047876923751412,0.38149965829147664,1.887322558677704,1.3079958343749438,0.6253911826610812,-0.14937137822081203,-0.2934224771689709,-0.4936507595076873,-1.0924753630738047,1.1037164642196293,1.7502496854129233,1.1242950817577562,1.224513353285976,0.2675637137897008,-0.2859187642483137,-0.4957799760546657,0.21551623517311122,-0.20312611343709883,0.019722925863788203,-0.19937534776333818,-0.25135044548179,-0.2627152665473615,-0.764164003938995,-0.04334915889731228,0.4721435602196199,0.26362975538428485,0.17416414694294402,2.056795194026287,-0.4781826738546033,-0.6145025466909996,-0.766152188529809,0.2603616418445489,0.608388206889062,0.06458601294978053,0.16703201788911498,2.141795633351476,-0.46748743700029743,-0.596708005494025,0.7754040272623046
Bearing1_4,acc_00033.csv,-0.2914398998203237,-0.24122084398529775,0.2286644026374404,-0.36121737273016585,-0.7753572162513566,0.07251110866216845,-1.1195370750629228,0.19769178740750418,1.8908595846494196,1.4550486717722275,0.9269544651871505,-0.0963338904375213,-0.22342314317871728,-0.4822625380370498,-1.104394442657014,0.9918072217757586,1.7163083740663152,1.3787993676092196,1.251814408345838,0.41198368876610614,-0.20938537820857187,-0.5009985304109588,0.15798846637344863,-0.1935913232902827,0.09476653899946441,-0.0972297483231834,-0.2083851856007077,-0.3665617274693768,-0.7828246097649071,0.4431562199827304,0.5472530990192424,0.2822269167846827,0.2158486603265872,1.7531847825789917,-0.5678739829492276,-0.6264482073162561,-0.6314171096388764,0.8410506079730026,0.5329575662276501,0.2675347943910139,0.43535274789256667,1.3105571152077813,-0.5443889192526258,-0.621832862416318,0.7754040272623046
Bearing1_4,acc_00034.csv,-0.2647926765730113,-0.24898532203751325,0.2672198654979112,-0.3971344178461505,-0.7118067646439017,0.00014458235437993943,-1.1074617349793574,0.41567379254243114,1.7407992884743777,1.7610409358927437,0.6023034406640432,0.09729706662473417,-0.30648300548251356,-0.5304001583762135,-1.0824675340455203,0.7391936749709844,1.9209377567996395,1.8134114919963873,1.0857372242028351,0.20423771209086286,-0.2822256918299295,-0.5373186336845689,0.26002682369973507,-0.20703231021625085,0.07952963899780123,-0.16409428852986088,-0.30165745300735675,-0.29227617295300673,-0.8174920886022535,0.0212650669287913,0.48604493965014955,0.18236028243206628,0.11657948637622635,2.8234871980398295,-0.7347671968887939,-0.6488831006020381,-0.8400522236187413,0.26569630413231504,0.5561429293822467,0.1559323247863815,0.515315088161061,2.3883293402474974,-0.7311237597789655,-0.6351163962256947,0.7754040272623046
Bearing1_4,acc_00035.csv,-0.29953460175358126,-0.24155794579716403,0.4020108952076887,-0.4072360867850211,-0.725698444355514,0.07591416427444544,-1.1014334144563638,0.6994527521558972,1.3621506593126729,1.6289693118020712,1.1927147968480751,0.012755031999177904,-0.20374862954937428,-0.49968929270689005,-1.116609659994581,0.9293124255159995,1.5270338094666436,2.005160211693878,1.5312198291622057,0.470713349464742,-0.25735893852337116,-0.5035233445361449,0.1886499010208117,-0.20674734522148705,0.08239842981923057,-0.1762654836366063,-0.31934898301314735,-0.27793383199979826,-0.8295820949506795,0.36703418578820385,0.27546564457378864,0.4969904808478124,0.14100539072339763,1.8805643057677393,-0.4798291660917602,-0.6245837470368144,-0.8510027587564701,0.48434757953408347,0.42679088418684924,0.25150030652818756,0.6198046369152873,1.5080097205898604,-0.47800494200703764,-0.5849440429101529,0.7754040272623046
Bearing1_4,acc_00036.csv,-0.30273999480505365,-0.24807352779747482,0.12827198588627148,-0.38104657472128234,-0.7471887418279302,0.046321745431277976,-1.0548942883154735,0.5427702436793436,1.5683590817763866,1.5033102822169937,0.587823613679415,0.017459192704180608,-0.2881936052290732,-0.47581356703468686,-1.069384197379901,1.0910415808991432,1.4723337957374705,1.6241378864338436,1.3453580429521848,0.21473109574673857,-0.2829766776295395,-0.47878981740165105,0.14413783208234632,-0.2019337504580123,0.03953931272455696,-0.22818564504133051,-0.21447235872017656,-0.38632764988361673,-0.7570801373962756,0.34132279032185264,0.5449641373260987,0.7704692767179723,0.1262313355935577,1.5861716153851035,-0.7319781934061771,-0.6078930912560544,-0.7889767880685609,0.5288251300550884,0.676201698179559,0.4941747105729468,0.6161184242668055,1.0307952682660395,-0.5266340425329176,-0.6388318130693196,0.7754040272623046
Bearing1_4,acc_00037.csv,-0.2841260996273091,-0.24163726100435862,0.21175085815205727,-0.390212903943591,-0.760419569389333,0.05383271611622346,-1.1379139497009354,0.2628297205355997,1.9371401261154526,1.5728142492529062,0.8093901629750148,-0.058189743752333115,-0.3022940819120078,-0.5154779683749932,-1.126191908763241,0.778450831644342,1.8670227011335832,1.7582647918229999,1.4137345691099088,0.17926160353031542,-0.26268746152933786,-0.511676938806213,0.18633985444718276,-0.20101951682833086,-0.07380896474812819,-0.1577775923352208,-0.2945401600198604,-0.3531141515892476,-0.7892455416616604,0.06673836991304077,0.6418017486497942,0.2489596878612918,0.14101309245335225,2.5287695877471568,-0.7940950969504527,-0.6426950386582695,-0.7910838406653756,0.59368856562721,0.9641921278007463,0.005444817086524291,0.4108412559484448,2.0562864196837447,-0.8497090612798591,-0.6547502259866353,0.7911353646060909
Bearing1_4,acc_00038.csv,-0.3468344735143325,-0.24591527457066367,0.006258874461412278,-0.46242113006218494,-0.6371579625944421,0.08835840451110988,-1.036555632886598,0.6202713894050492,1.1442579808800117,1.8742984184529592,1.2682918957767189,0.17031787624047143,-0.26498114047900234,-0.4414449098580426,-1.0541529944214587,1.0126751485939451,1.1790448311239383,2.261296954784787,1.3041820379722535,0.25954724313789324,-0.2956512033229752,-0.4246124166148384,0.20716236407249614,-0.20685519011119533,0.0238471507929333,-0.09738381408402833,-0.3553424875184333,-0.33716910171186815,-0.76428714917003,0.30238128175752155,0.23973873525343156,0.5125957141539295,0.46479536536062405,2.276081181543752,-0.8439527443126885,-0.6350537196009888,-0.802571388741273,0.4741856515663142,0.44616399714077665,0.6418690084533931,0.6289359506867511,1.8020482577955752,-0.7785839792346637,-0.6611216128721076,0.7911353646060909
Bearing1_4,acc_00039.csv,-0.257225286818156,-0.23319141437036023,0.3331877571263912,-0.33727267598617605,-0.678907385005225,0.06900639265423057,-1.0752933081397056,0.2673017880283659,1.7541000910233293,1.6204833203283078,0.5989461448568482,-0.07935919033809678,-0.23145602138772806,-0.47862524043003674,-1.108030861077469,1.0386245757892267,1.521646777096347,1.600984508760951,1.2746261701557107,0.41535001089609197,-0.17070071883894258,-0.4759389021377334,0.28835173646533335,-0.2018138971299249,0.06040971402273815,-0.16979472168112153,-0.27023447193795824,-0.3117237175409316,-0.8335521739091539,0.6198706474429008,0.5641912197353255,0.11795816885045753,0.22655394188754804,2.0572848258895484,-0.6863516940816228,-0.6204227750617625,-0.8214218238086776,0.9672077960377096,0.6587649748535795,0.12205205350583606,0.5185411504622358,1.5753862575347168,-0.6796653054344088,-0.6404733214900586,0.7911353646060909
Bearing1_4,acc_00040.csv,-0.24196019288990153,-0.23352431070825294,0.40469248307624694,-0.36028203301360373,-0.616489572095435,0.03528503090163428,-1.1815348560906798,0.46341891380209166,1.9756503637766878,1.2543731502875837,0.743334852687176,0.04069557952145983,-0.3682356637397785,-0.4927047831580951,-1.10952436580803,1.334073808906007,1.6262209883681114,1.2895958104713565,0.9639065279329215,0.16100809354807863,-0.34210160605294593,-0.49403631026281025,0.26971689905210033,-0.19854173324986563,0.06088737938609634,-0.1317404787524363,-0.24187581379096584,-0.34586260062217217,-0.7939634467059344,0.30843298861370105,0.5471066754162535,0.14825972485563946,0.15152272972687508,2.687584425033205,-0.8386094043503045,-0.637027254053797,-0.8108648719001706,0.8008886470716463,0.5286517141632404,0.13602106789450813,0.6329218476189452,1.7806359930103277,-0.7020540970984468,-0.6370204673363009,0.7911353646060909
Bearing1_4,acc_00041.csv,-0.26976036798853736,-0.24541395686760606,0.16064494410815172,-0.416963619837267,-0.6591048595444581,0.09796964682340308,-1.1864567385102962,0.39474168281292804,1.987734071966677,1.1476437237518315,0.80902747511657,0.27765762392450855,-0.3027538209734412,-0.47008239427467163,-1.159586981946878,0.8210385429981334,2.127105600756506,1.2912112514503078,0.8044962622919132,0.35821089126511374,-0.26727285713025306,-0.4797787046294162,0.2023096131127329,-0.21124432100366952,0.04969712722849339,-0.2593069287319961,-0.3871507090482884,-0.32114802909550044,-0.7946852183495395,0.5251377517488056,0.46479120853782,0.1660599432849349,0.16605849430699823,2.4454315719602056,-0.7886736836744183,-0.6130472786112368,-0.7823848107232736,0.62092322064754,0.5699747293564938,0.2633923210739976,0.36653050076791005,2.0230653591177385,-0.6905099320304193,-0.6460622414079457,0.7911353646060909
Bearing1_4,acc_00042.csv,-0.32689884963722726,-0.2319418951037346,0.37897815972733734,-0.42051791076020295,-0.5144264080415898,0.0614462921955515,-1.1218557615822118,0.8065158554559082,1.6296198886285647,0.5999165012238973,1.310208039238691,0.3923315088243804,-0.24797135444240218,-0.4639747199555582,-1.0736026470258855,1.1556155433303106,1.6207217321395424,0.8378206639047326,1.3071511742782707,0.5670209190815874,-0.281334630986945,-0.4546809033853308,0.17398083894122868,-0.2022782773481272,0.18071562954058945,-0.19506150645968162,-0.26580917312770785,-0.372986157504114,-0.7656319447313945,0.9273340747780076,0.23075698698028885,-0.1077299068957011,0.28179927955428974,2.6534539315193966,-0.7329763840161198,-0.6425465467683228,-0.6471804110855519,0.7685613939573023,0.5565344488023,0.09348764432754975,0.18620143491221194,2.3852568542196684,-0.7982537578654495,-0.6326495321785625,0.7911353646060909
Bearing1_4,acc_00043.csv,-0.27220693327740164,-0.2340045049862676,0.4811176628294994,-0.38029830294803263,-0.5643901478023367,0.16556078880457684,-1.2099948485255554,0.5155034665045176,2.048496033301464,0.6741254531207579,0.7664230235972902,0.4973288971883158,-0.34553388993663753,-0.41280544863270285,-1.196247413413695,1.1843632684921837,1.933536655480817,0.8721613579264474,0.9510190397653381,0.5492419582937954,-0.36469360799250633,-0.42967607706030886,0.28169660493432386,-0.2026806037743673,0.01652664047550479,-0.15839385537860037,-0.2580848970560025,-0.28740702387158007,-0.816360151018891,0.3442760184405393,0.49583992466910937,-0.20505330847994052,0.44621464300014285,2.9783283456489182,-0.9535226997430947,-0.6060967853358611,-0.8065509134238531,0.7076381040149345,0.5675146813454204,-0.4063540130965178,1.3067478390647376,1.9899529595570407,-0.9171415132548035,-0.6175334875858696,0.8076080076080561
Bearing1_4,acc_00044.csv,-0.31970930009930515,-0.23974182428198887,0.27439363048395654,-0.4266911528895127,-0.687321696002798,0.13298651467648648,-1.1349604014256074,0.4691982767122456,1.5632426011164708,1.630687533352644,0.952948880006458,0.3185414566658074,-0.25284865627286557,-0.4402584075419191,-1.0818022051744645,1.3912812365148994,1.0908754770580882,1.643215806163978,1.47204860017523,0.5485701435217384,-0.253306046915344,-0.4627445916802948,0.3034238349714421,-0.19971209714289997,-0.0523858551616248,-0.1483795809236832,-0.2535096626610181,-0.29486788117359847,-0.7724303278348582,-0.0010128722320799134,0.3605512424754448,-0.08001557219406698,0.5319230581887598,2.768367175002095,-0.7287896305980168,-0.6409273679721305,-0.791813242232089,0.4092200026650323,0.5314110698377447,0.26778967365896,0.7261140723140918,2.0958994472822745,-0.7923231659067811,-0.66609643727916,0.8076080076080561
Bearing1_4,acc_00045.csv,-0.3181442770481461,-0.244849249253632,0.22223939254765668,-0.4351092103385717,-0.6974998973204071,0.12792490551521385,-1.0932374168354924,0.669864533220922,1.0197412901662126,2.4702443441422894,0.9757354736881919,0.3765589492091921,-0.22641188441046217,-0.45604577748036756,-1.0761840845471882,0.6810738648060706,1.3911367752237886,2.4032067644229484,1.6376043477703703,0.46906395368454357,-0.23866980900124796,-0.4575819648219711,0.24482420143517028,-0.1960046064087136,-0.001084800849498483,-0.11648796842879326,-0.2114384468953123,-0.3553798269729209,-0.6930766634804159,0.2462480898888648,0.21885104556624954,0.2970124808485105,0.3792915809134743,2.561793983607166,-0.7928097516226932,-0.6318061744489951,-0.6948388144404034,0.25171386308098403,0.521954316458936,0.43174905233457955,0.5531309173570973,1.9704691315147496,-0.7557176167891558,-0.6267926500535734,0.8076080076080561
Bearing1_4,acc_00046.csv,-0.25878959236704235,-0.2517311396062122,0.16742914794344294,-0.4100421059347074,-0.8386417889688752,0.07441785751806143,-1.0594850481171862,0.8693342679730662,1.1979146737340511,1.8035814298204642,0.42374157950206165,0.24713465395129197,-0.27901229494539276,-0.46390646452926776,-1.0447593411927032,0.771219947970146,1.7779746344818381,1.5976227593186685,1.0188016165168912,0.09111507954937699,-0.2783597200019884,-0.4628652883164708,0.31827212991574716,-0.20288324493037063,-0.022847674769596378,-0.10662775973472115,-0.2632080926118212,-0.3812373595110545,-0.7949701972491683,0.6158262961677091,0.17747618317289351,0.23739807490712664,0.3758322572761423,2.5462558321916533,-0.8456950738097564,-0.6054266144578976,-0.8125470649564077,0.9156617901561596,0.39735828924880284,-0.08927329176901358,1.1667502243603405,1.8273041697610857,-0.9013046206433059,-0.6168785455849286,0.8076080076080561
Bearing1_4,acc_00047.csv,-0.24251378271090684,-0.2479323565683529,0.25703327719917446,-0.393393058979902,-0.7037292960704494,0.06264819382490627,-0.9946557465729332,0.9376283279760346,0.9705356154239975,2.0215724288728465,0.5681637742318718,0.5026503953764428,-0.4048416772590287,-0.4585798742611105,-0.9974848634740593,0.8044584762165272,1.4497997543153314,2.0169332122423773,1.2741564687374252,0.11076794789661554,-0.3567934629857243,-0.44886892841582393,0.32050911470755655,-0.19571473818100463,0.07415580458600884,-0.1473011205977691,-0.17629503901655905,-0.41838551267057145,-0.7568022022083121,0.39538467108000647,0.4792032639562983,0.2310675457935445,0.5116996816975005,2.4368755165330978,-0.9825169695876073,-0.6374170000089345,-0.8129693421472401,0.6507618873635029,0.6991058417465893,0.33209984224712547,0.8425097391998291,1.834116921403651,-1.0379482656125236,-0.642119687170226,0.8076080076080561
Bearing1_4,acc_00048.csv,-0.22250641234102325,-0.25879131340471884,0.26044348986455584,-0.39975336905252434,-0.7081485536090132,-0.0073817593559483054,-0.8974013529981052,0.9366189728074623,0.9390599622447892,1.7737595436128988,0.5158834215367855,0.3989123173434433,-0.40694949323206,-0.47644552600834295,-0.9530739570763868,1.0609862186041814,1.2893324438112417,1.9597979566809631,0.9681122929298942,0.21139643857317858,-0.43479019645126277,-0.47074091250560013,0.33058398439802816,-0.20199873933359247,0.09122434169955398,-0.12172620429751912,-0.2526963286945305,-0.4143841646100762,-0.737369155213662,0.630352249801753,0.3603701794400753,-0.10492400070445056,1.0295164387003828,2.150743100145506,-0.9905837043978243,-0.6118744921879513,-0.793181648926762,0.4410449760229156,0.7496274240167009,0.4737277509304415,0.924323729692047,1.5146274534575326,-0.9857838317876325,-0.6310839078254437,0.8076080076080561
Bearing1_4,acc_00049.csv,-0.23140018235666024,-0.24006544805853722,0.2927770537690597,-0.3522381114511697,-0.6211408218344658,0.09922888208190186,-0.9767712236797245,1.0808956918681951,0.8834903493390448,1.6069664628364042,0.5340546920856974,0.7735551022193821,-0.31802343089913915,-0.42957021194366607,-0.9850427195332867,0.7511959858347373,1.5618175770449438,1.5828379016999887,1.0608450297465288,0.27103555174301047,-0.27168404643860394,-0.4271731285704412,0.510557178056651,-0.2057884771504793,0.07734570449900338,-0.09738381408402833,-0.3627841937146216,-0.4241809732403816,-0.7367053810222242,1.1402583112894265,0.20067695531774138,-0.2966526667533607,0.9189938833286254,2.547799489314108,-1.036231651067033,-0.6302139894879186,-0.7646799526517191,1.0437531405903846,0.5099549089104407,-0.09594148399617186,1.037343772027684,2.0164221110509524,-1.080443976765056,-0.6164327040207846,0.8232087554164714
