bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_4,acc_00029.csv,-0.37783416009496873,-0.2605270851466701,0.28310915655026375,-0.48561755503292503,-0.8434900673843099,-0.5173778649928943,-0.761956291120905,-0.12274027135363057,2.6397413913435996,0.34899770448885764,-0.11411813454238347,-0.6526969398784583,-0.5450623033296578,-0.6938335967476047,-0.7623326837417146,1.085988971311166,2.2496619111795573,0.19995784279644263,0.2860076475936889,-0.466888289334534,-0.5625527496467075,-0.6765562328023991,-0.6973225843424242,-0.19377711237319625,0.045210155483187915,-0.5039633569536639,-0.20158393223563567,-1.05764398400675,0.18825539914964057,2.7276467818959897,1.2312022774392908,0.4415608473320945,0.26968567506533253,-1.2605360265794423,-1.0159867411089247,-0.5184373124018075,0.38714779016488365,2.7524049480293225,1.2430934819686243,0.451007696215275,0.45765934778148937,-1.819794702706325,-1.138012437935726,-0.48304532957133806,-0.7611682538804797
Bearing2_4,acc_00030.csv,-0.40667348799154596,-0.24372807130025007,0.27049930671547434,-0.45867977119593656,-0.6502568172399367,-0.49260761048046847,-0.8906286612603441,-0.14167746930700245,2.6435895919581722,1.0178634482618591,-0.08658250716847406,-0.623368625447815,-0.5956762897563966,-0.6937590464510386,-0.8520713591822223,0.5003526340032791,2.622729152842571,0.8642762022329423,0.7781212217967121,-0.45522307378238785,-0.5554023751323824,-0.6864847770527097,-0.730252569259954,-0.2031920426954571,0.066262247123558,-0.5141316971694259,-0.298411943729048,-1.1160021278668337,0.14544535594493982,2.5637548922657873,1.6274287389953705,0.5041859821161853,0.26114596399803763,-1.2777253377440005,-1.253322321322587,-0.5202152491039959,0.20389877879512908,2.4150198262762648,1.7387910953674819,0.7910510895418308,0.3773487815800077,-1.914269196236789,-1.286329140457441,-0.5512760707636493,-0.7611682538804797
Bearing2_4,acc_00031.csv,-0.35204195798533233,-0.24789377451438532,0.3552429983794335,-0.4300583758691364,-0.7751583705600863,-0.5628828287023571,-0.7634035937695477,-0.3141917029817478,2.8568743127188254,0.30570903875914485,-0.18614690887586338,-0.6804493830362843,-0.5924119385762054,-0.6999910030773735,-0.8036546411813764,0.8138290017584181,2.6745616086784394,0.20279133121275206,0.07657150259137913,-0.4341214971878915,-0.5967639378435217,-0.691133411539665,-0.7020320703719107,-0.21078393125203604,0.006550241070250611,-0.5360090352093987,-0.3610818094687161,-1.1084120264678379,0.41807681192450713,2.34826716017941,1.281453848575809,0.39850579866920943,0.4766318916551356,-1.3143812666139976,-1.0926145413354773,-0.5080220175483137,0.239329432288641,2.9895528899141004,1.2728235413093392,0.18681737371759502,0.8391728510516882,-1.7596666291225063,-1.2362303347145733,-0.5225680079194122,-0.7611682538804797
Bearing2_4,acc_00032.csv,-0.4855012747944209,-0.24958509152262023,0.4139272635990321,-0.4788831090736779,-0.7452050740856095,-0.445716780698705,-0.8160257806173217,-0.052911036375798935,2.5064498015509526,0.6311788384306588,0.02175528230510907,-0.5998970379403197,-0.4957328254210058,-0.6857079304083569,-0.7764600273562828,0.6646212546726085,2.4059908200960844,0.6315795738688919,0.47987914795565273,-0.45171723222169485,-0.4823197769803074,-0.6782090658033086,-0.7150707526962787,-0.2080180333870475,-0.0023041901847314157,-0.5392444161871411,-0.3323003594435622,-1.0066240139551546,0.10421411436933975,2.6294462580974636,1.2303575809667833,0.23437171112825755,0.6016808672447173,-1.2281368778432904,-1.0267629308910455,-0.5300569406417992,0.16625224609630013,2.428398557128657,1.3284415341137485,0.524295157491581,0.6344329994624138,-1.6768384734843813,-1.0855230991867502,-0.5449422938053995,-0.7611682538804797
Bearing2_4,acc_00033.csv,-0.4471670844625481,-0.24767764025550487,0.20946976089160285,-0.48917184595586105,-0.7565928828953026,-0.4352781339729669,-0.8143233634874497,-0.17938790379152245,2.6337174772521355,0.5020299661277825,0.0008813940589405136,-0.35664236024969936,-0.4964934792412493,-0.681509686640443,-0.8540233336545733,0.8746103378591901,2.3918202791649534,0.5353334542352681,0.37297955496391744,-0.2265683230259539,-0.4986209229160339,-0.6642550262671072,-0.6924294451973523,-0.19876423530888188,0.0868326691215681,-0.5059662118446473,-0.2517545073062536,-0.9508365748559442,0.0453803501767629,2.8425227033860128,1.1215514981763028,0.0802425558072158,0.6303879393132328,-1.2004235317962455,-1.0154041476734141,-0.4768260492790171,0.13369305030801473,2.783166904102733,1.1950343865482649,0.31244253685018253,0.5115815483812141,-1.6220029328697119,-1.083678445747025,-0.4646736722496498,-0.7611682538804797
Bearing2_4,acc_00034.csv,-0.39554915360525617,-0.23779200748036716,0.28442099297401535,-0.45456427644306335,-0.6090195635009213,-0.4100458088318309,-1.0007694021403992,-0.2151106275096358,2.8492540585225146,0.9623161170831157,-0.007100267377665627,-0.5383655444571241,-0.5240872596731632,-0.6906066738394039,-0.9671969517362626,1.144236280508229,2.2405510585216906,0.968578935170137,0.7108317215454053,-0.5566493967480549,-0.5240803439604913,-0.673922847645937,-0.6893293503458734,-0.201802393747895,0.03159516044727324,-0.5169048808646337,-0.23376902594439852,-0.9372364191230713,-0.0145426161366585,2.24905657962738,1.0553804211842661,0.5413299712102329,0.6471193160880646,-1.2907537519001515,-0.9971498084105006,-0.46894646678122387,0.09815991375752445,2.682429986706586,0.799041195358631,0.8412041251508172,0.768192732425436,-1.7859491617554213,-1.1811704623712578,-0.4291092326538676,-0.7611682538804797
Bearing2_4,acc_00035.csv,-0.4419052991999868,-0.23292655910598653,0.15974925100362425,-0.47458054637749225,-0.6721819040222218,-0.4932962852100259,-0.8487788840587573,-0.07915946424639819,2.505112626921742,0.9259495746878702,0.020519759291666783,-0.4920352281948392,-0.534377378087602,-0.6985402450978901,-0.8019307781213961,0.8068721767434476,2.2405763703259303,0.7558037627403154,0.851478425474249,-0.42652539762913316,-0.5288421637199319,-0.6859222483513266,-0.7183351060461601,-0.19534351074419964,0.24000654482242764,-0.5078150009747858,-0.2124037713479102,-1.0636134952070053,0.009170268279298325,2.75232327862686,1.581713267161307,0.09908563813098785,0.2656430314597144,-1.1807818896067,-1.0048648350994576,-0.5423365659326302,0.18926801822220854,2.8370423853808067,1.6269965337408632,0.29566514142286543,0.13111795684839272,-1.6532381907636586,-1.0776715887288937,-0.5375364657688946,-0.7611682538804797
Bearing2_4,acc_00036.csv,-0.29724086430769425,-0.2636061793452103,0.5018763498116362,-0.47102625545455623,-0.8077431277956378,-0.4696397213547265,-0.9879333379707738,-0.42219230987705153,3.2720348442076777,0.4917589253083531,-0.28155868398392475,-0.7422975712059274,-0.5920011674322796,-0.6962532987599215,-0.9663395732585841,0.9019294430918795,2.816919956683214,0.32179455179851496,0.2881538489606758,-0.35471751561412673,-0.5890212062306837,-0.6816658680396951,-0.699687875020923,-0.1998523255619974,-0.01753263363810364,-0.5019605020626804,-0.23276371760359055,-1.0317308289999012,0.2361320923817911,2.3380044338709096,1.757419810153347,0.3721468842419422,-0.041034552502119556,-1.3217214580851977,-1.0457453451716343,-0.49554972227653943,0.43485287781441,2.303224735676577,1.8968644507250971,0.3510366233167742,0.07678265057215977,-1.794430306714617,-1.1966785293995972,-0.4743669207067039,-0.7611682538804797
Bearing2_4,acc_00037.csv,-0.4478444682284469,-0.2591308923885917,0.17527418646388773,-0.5045114173074795,-0.8545897554699781,-0.4935489892268174,-0.6927802310773846,-0.07899325634288829,2.1477981989758823,1.1120246111731258,-0.11297606212352135,-0.5134263892428388,-0.4670812122545953,-0.6934622748772199,-0.7133633341451123,0.70471635381143,2.009776792126464,0.9608310439200901,0.8225496720428896,-0.4013546094608733,-0.4548235426239803,-0.6789838882789967,-0.7263789098533556,-0.2038188977036304,0.2250611299617874,-0.5452529808600914,-0.31395679677571775,-0.9741875422033351,0.13901264686545156,2.0988043524627185,1.293933059477735,0.47249704773095685,0.3176229379205781,-1.201732531310175,-0.8868199401660181,-0.5285954189917302,0.481967270339498,2.010819365875523,1.2738237836062478,0.6267027269288565,0.36962615956274525,-1.6291125549775218,-0.9659169853814382,-0.5197021667845014,-0.7611682538804797
Bearing2_4,acc_00038.csv,-0.40199882894278105,-0.23833752403845046,0.30269598620632854,-0.38703274890727973,-0.6624234359345914,-0.4802867781546439,-0.8168158210753315,-0.30598704534410026,2.744856522154782,0.6165818165338163,-0.03220818435482044,-0.584458465814735,-0.49776012282392074,-0.7017477476671484,-0.7756972645356478,0.7215467952146879,2.3884881194411567,0.5669533113784134,0.5336268675554475,-0.3091709235297353,-0.5339192487143479,-0.6857763805910946,-0.7257740182378437,-0.20079460621992054,0.017224308128094237,-0.47268800750215345,-0.32885641806671856,-0.9674959146317678,0.10688159103683621,2.210212689942836,1.360219463612578,0.5199324925152967,-0.005066016956668819,-1.079888962834674,-0.8523706430749579,-0.5303438303508783,0.24618212971633005,2.2684831118792754,1.4391628277120827,0.5066344797738987,0.22609293736695082,-1.5686339117874388,-1.0117721664660122,-0.49607259702921136,-0.7611682538804797
Bearing2_4,acc_00039.csv,-0.4032226224946717,-0.2458186320214702,0.37524637479104866,-0.4680331683615575,-0.724944956816955,-0.5064231905477822,-0.7844353680223848,-0.36813604950113693,2.8544353682160963,0.38941116808536413,-0.12807774313586703,-0.5696629750350423,-0.5382010525622554,-0.6979278371792276,-0.8299351468649486,0.8480433337017279,2.5664280889432427,0.19232476469065574,0.3290989093204255,-0.29294878237827726,-0.5164690924117792,-0.6868874578696967,-0.7134698071978037,-0.20063789659185038,-0.04463195170698411,-0.5341602460792602,-0.27819376278359886,-1.1055879039338519,-0.006783635903205667,3.1403299535294704,1.4260921456175033,0.18196735283672097,0.23826267737512988,-1.3047705610491314,-1.0362723240860459,-0.5171873406042198,0.10038259109346143,3.0142838686455784,1.6942769812884346,0.3621016894930625,0.10124992818529831,-1.8315605187212445,-1.154984424073247,-0.5052455572611657,-0.7611682538804797
Bearing2_4,acc_00040.csv,-0.3558404859943467,-0.23355823995697272,0.22941771499058106,-0.40704901884170874,-0.7413271955098816,-0.5598534490948992,-0.8193408590314768,-0.3366356331571633,2.961676993062924,0.3127248731245927,-0.1106450427332798,-0.6104394187744012,-0.6014421207192973,-0.7038763210534292,-0.8250542657427403,0.8687141349000725,2.5913678754418035,0.3341145468668987,0.20267644381621513,-0.3722888253698892,-0.5985334724219068,-0.6945318880838962,-0.6806825735103098,-0.1968921084935949,0.04958106392185175,-0.45789769446104506,-0.27559511800983233,-1.0897644331332412,-0.034343147354607625,2.3822436061652237,1.9443792964221362,0.04192568772737297,0.4161282188904513,-1.2990156166250895,-1.118477322483727,-0.5451012363193075,0.08209038981267115,2.4962208876584633,1.9879495442164161,0.5429639278135013,0.16653701701456064,-1.8873211236483318,-1.1764693163776896,-0.5591543895059737,-0.7611682538804797
Bearing2_4,acc_00041.csv,-0.4302921832727604,-0.23623600278418022,0.43869222802887486,-0.42107911459014014,-0.6579704699178306,-0.46207244079246174,-0.8521050825652686,-0.15094386532426043,2.6756269225689735,0.5846594459534203,-0.03907848325801919,-0.5522638205922467,-0.5111192119617286,-0.6836086230244117,-0.8626876369420767,1.0106737873547118,2.3145368739122945,0.5201132850703883,0.48471154979205094,-0.4215385008221065,-0.4937748805545338,-0.6739690513718626,-0.735090429852411,-0.195667505107674,0.07648034030186823,-0.5300004705364484,-0.1856274964287286,-0.9726348571310701,0.06474930503974685,2.541509163018639,1.3353401621839642,0.18174333942277954,0.31825075732493097,-1.2886519990147305,-0.932593365304518,-0.4492506821953637,0.12481626273812287,2.65841272506888,1.4254042956800292,0.14782057518498137,0.4526647177457358,-1.7687155241698873,-1.057735658642578,-0.4245750420193104,-0.7611682538804797
Bearing2_4,acc_00042.csv,-0.34233381152416187,-0.22472273344364477,0.4840230201114434,-0.4238851337398265,-0.6130725093907533,-0.5284480446219738,-0.8986204917833583,-0.3679043528788612,3.2525293598188316,-0.019507002943442115,-0.2619134995248863,-0.7331470717599405,-0.56560918168257,-0.6973850380240104,-0.8641049974818985,0.9598179580700263,2.773826658842976,-0.04209267288615301,-0.14551054323000764,-0.4355448424266856,-0.5338002072673055,-0.689490387089556,-0.7041738966638413,-0.19599909911916602,-0.058871791420125226,-0.4700688895677904,-0.33680519022489414,-1.0163531563420096,0.1407210973043131,2.363605771266285,1.5527038802433646,0.2699205491104075,0.1102973944320653,-1.27391427587125,-0.9265897927346601,-0.4942094237324336,0.3544217784820167,2.9182800808892613,1.15172463435825,0.6072098767711593,0.03441792913622039,-1.6905963474593921,-0.9936056319741862,-0.5021435708230302,-0.7611682538804797
Bearing2_4,acc_00043.csv,-0.4196920656847899,-0.25102443434183247,0.3680692029000246,-0.46298233389212223,-0.6674209930222541,-0.47309536592850404,-0.925389023704476,-0.05329356649843081,2.8304346358690395,0.3686654599221516,-0.05676382825328292,-0.6310002525538595,-0.5305315901745387,-0.6877705114573769,-0.911284322649869,0.8477365433983264,2.7319769749852902,0.35964679685267986,0.22485309307257134,-0.5273605493595515,-0.5160457392154947,-0.6825430584618695,-0.703037117888544,-0.19663140769575402,-0.126589425616696,-0.5149020259736503,-0.23805447506771,-1.0304946694194952,-0.02323524045094534,2.7298022371783865,1.308753999387527,0.5134299324303582,0.2962860995309562,-1.368341483192355,-1.0296084055067092,-0.500690921925851,0.026899226225967944,2.8492964590856404,1.359220540474145,0.7598732482752163,0.2931362877813814,-1.9252624506100404,-1.0376293453308703,-0.5457533989363114,-0.7611682538804797
Bearing2_4,acc_00044.csv,-0.3630689990270276,-0.21001710258339476,0.6740146499498858,-0.4470815587105665,-0.4007381990542714,-0.441358561444812,-0.9548140320358725,-0.34701493890741314,3.0261449440562496,0.6414267616349776,-0.003756457960952591,-0.6166887253319401,-0.5772317915637959,-0.6890853642424669,-0.9292588771490624,1.0275231439894799,2.4634282250969806,0.4768897071082677,0.6407310786229601,-0.3839578057227536,-0.543310427129958,-0.682395337591788,-0.6685633512460276,-0.1959147904187835,-0.1399705491797517,-0.45265945859231915,-0.22802926220450626,-1.027751218685261,0.04381263276426341,2.390280875329316,1.4431939503852071,0.24291575181814415,0.5648624278101209,-1.3790098759384357,-1.0298240261975848,-0.49651346129669827,0.2837779737920311,2.567077901007705,1.3644107003662165,0.4333884059151049,0.6608340904533698,-1.807895059366129,-1.144020282048335,-0.5303972498172183,-0.7611682538804797
Bearing2_4,acc_00045.csv,-0.36321058885740304,-0.25947020276823524,0.4501904707486098,-0.45849270325262415,-0.7504230293187709,-0.5207418809564758,-0.8610082764059048,-0.1541364076982132,2.8728576725575388,0.3134220315151341,-0.23130995648107286,-0.7242014105557323,-0.5251129756024323,-0.7016956110770373,-0.8548039346550337,1.3130469174218673,2.2538591485204673,0.15307188082437706,0.22639568334673726,-0.3021431003535695,-0.538517944525121,-0.686401574704881,-0.6907002841753446,-0.2011890238291604,0.10873787308685019,-0.511358513474218,-0.26261452965974147,-1.052364377463231,0.1015960539238075,2.7453506589116166,1.5767502910904734,0.27923111291495567,-0.11412020237830944,-1.207863293573378,-0.8914566735180682,-0.5461672298730806,0.22263545709374993,3.2957649396961495,1.3058079863758958,0.20936255199781736,0.10884139883265007,-1.788481754564495,-0.9712709753672145,-0.501344104463013,-0.7611682538804797
Bearing2_4,acc_00046.csv,-0.40748198996713075,-0.25859451802088557,0.1379301908711722,-0.4526935970099391,-0.7036163009852873,-0.42921827894315523,-0.9096604759283046,-0.0690986311747653,2.632083132420523,0.7663389202232908,-0.04397013483275865,-0.540166568792985,-0.4786561071401501,-0.6891722983709128,-0.9152495711708146,0.5369211121574912,2.7566369093495666,0.5345879700409675,0.8041028062431259,-0.33720836599482595,-0.49318981151604707,-0.6715914448461683,-0.6843358097104991,-0.2043152024886967,0.020245131509754873,-0.5038092911928189,-0.2576106075208437,-0.9839807570051713,0.11459688623127812,2.319190717323112,1.2689964806294338,0.4444810529242696,0.2780958190631857,-1.2386429773318983,-0.8979940235413568,-0.5152187319514515,0.15534202762627025,2.1350334186212625,1.4157041781178152,0.6659150835409796,0.4215956192968049,-1.7035762209454017,-1.0501587873839677,-0.4931185064867489,-0.7611682538804797
Bearing2_4,acc_00047.csv,-0.30580890777168224,-0.2257105135616711,0.1948286405738541,-0.42725235671945,-0.5770787010525982,-0.48576112414347083,-0.8245737770811555,-0.4566236211782357,3.146218406838729,0.0365269721130316,-0.2647463372463851,-0.67349600793495,-0.5054954230796291,-0.7024833927637825,-0.8151915557928819,0.6730189194844864,2.841826697811546,-0.01015942695908471,0.02605276294828973,-0.36239402884360306,-0.5198688343422715,-0.6826015053296003,-0.6870559848316928,-0.20182297310347058,-0.016580284842981692,-0.5031930281494394,-0.327385472680141,-0.9791593652925925,0.07358263563881215,2.3581421090758075,1.8191482959169119,-0.1983785775333553,0.06613312820568669,-1.1874564813841688,-0.7583947591858193,-0.5372507520205638,0.21159905225929648,2.8278737448270714,1.6089119773902179,0.10166874362374674,-0.1425462059338785,-1.5683317646634956,-0.9738053692525309,-0.45023314662973907,-0.7611682538804797
Bearing2_4,acc_00048.csv,-0.34393084888820236,-0.2210842723732834,0.29593225005433876,-0.36065616890022856,-0.47214881323884256,-0.5277297197419427,-0.9318632341531697,-0.38952306761213834,3.195550743649126,0.39164175058707573,-0.2535968283096857,-0.7226281619741923,-0.5949740155393801,-0.7046000625535789,-0.9007504212661183,0.9493391604305944,2.698900429365076,0.2733246073993763,0.21425136838846465,-0.43095239826313797,-0.579132774639308,-0.6944872875475434,-0.6952436584817583,-0.1976701301341316,0.012445419193791371,-0.5158264205387195,-0.2593623270909691,-1.1170827006074693,0.3088680882018273,2.61227135344462,1.6552141912299387,0.2442198942824248,0.1047313482152007,-1.2294822822950913,-1.080831703157453,-0.54498815874516,0.34814267355832296,3.2405088578485417,1.4346395479428098,0.4786968976476977,-0.006082812373952673,-1.7385746448359933,-1.1325905420228843,-0.5541823256839664,-0.7611682538804797
Bearing2_4,acc_00049.csv,-0.3962845219219323,-0.2599158489248594,0.15470771690758786,-0.47270986694436806,-0.8124775983522293,-0.4398723378161142,-0.8467372134674013,-0.2908947951222806,2.7077377041433786,0.7695055092964429,-0.02980186570928806,-0.48203806319834586,-0.48476774888272045,-0.6980501829764016,-0.8183616334866871,0.94446877504945,2.199600507390682,0.663581913033167,0.5884082736415971,-0.2257770928129587,-0.5166674071259727,-0.6816533768380673,-0.6816168769401743,-0.20228239390341043,-0.05943957658863106,-0.505041817279578,-0.24618523491599498,-1.0377483124570805,0.371158339707268,2.237563525002323,1.4334537263373563,0.5552992348073902,-0.12285795693139484,-1.1975281471138535,-0.8836194888666781,-0.5418884055148611,0.31456513406531134,2.3211371894352486,1.3666654140405587,0.6158428959310068,0.12068086108844488,-1.421848598145565,-1.0683663063684357,-0.5070784536825005,-0.7611682538804797
