bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing3_3,acc_00029.csv,-0.6709336204066156,-0.23113757204074856,0.09675449077639732,-0.5995419325101887,-0.7144331550888685,-0.443527734392973,-0.6795916307612071,-0.11267359204191181,0.9224267263961291,4.501165122917611,0.3639868581513713,-0.6567838565248763,-0.7965116610330121,-0.6563592692463143,-0.6941514641973723,0.053593563387599026,0.9659205686544933,4.314636634753741,2.872422015369644,-0.25261047384361246,-0.8169205977378821,-0.6428392201140712,-0.62085671715501,-0.2034274215646148,0.17911745442718144,-0.49641413467226475,-0.30673622034395726,-1.1293974609204935,0.6024827582239903,1.0981462916936717,1.9551324103351813,0.8388356404332274,-0.1115920232092304,-0.43158064343464,-1.3672712173312804,-0.64127890360761,0.2655354851360141,2.0107096840219394,1.8922501926351352,0.9232531018708309,-0.07663308912842334,-0.9923459748443999,-1.3295027465536664,-0.66776068641068,-0.7611682538804797
Bearing3_3,acc_00030.csv,-0.5706365923083178,-0.12411405462625147,0.39099498484830875,-0.40124991259902365,-0.2627246891184257,-0.40909950433295117,-0.5370359551896535,-0.28482811908119204,0.4404624635464671,5.405969054549169,0.6948572572463887,-0.7322626928504461,-0.8028078049801775,-0.6695225903778331,-0.6634156034745607,-0.1040767149576185,0.5763466397448992,4.661461520447277,4.6046836483396225,-0.39947020420316326,-0.8181119778733714,-0.6627510724124929,-0.5467848446800829,-0.1780310382698401,0.019320007170929812,-0.26793461133930935,-0.25334336516214556,-1.0935205040438536,-0.024823059803904046,0.7054677369992665,1.7349764523930271,1.4792358590672303,0.19994509064329863,-0.3995866473779561,-1.4348506636086686,-0.6522987797939499,-0.06682066394020456,1.187121846248261,1.6863496653971934,1.4495716391627698,0.6576796104932561,-0.9776571100292619,-1.4765989457660726,-0.6523899144536383,-0.7611682538804797
Bearing3_3,acc_00031.csv,-0.5650287525659501,-0.1833720565407509,0.5328350873329819,-0.4923520009921721,-0.2994937163049586,-0.545561034221841,-0.4412410721040838,0.38466016727916474,0.39668770062646647,4.059863515085282,0.11640360005330563,-0.8471489843075202,-0.8126026262073891,-0.687937823959649,-0.4538529838929019,0.44562336021702637,0.43937932051664363,3.8824076834105337,2.772830086992656,-0.7860136982125128,-0.8331538724357972,-0.6768862746511118,-0.6150405426597384,-0.2074644335354475,0.18183422180070055,-0.49610600315057507,-0.31175395232838965,-1.0692445626329081,-0.24060302213939005,0.4858110715181386,2.0889731200923243,1.7405059540230567,-0.2545200810354733,-0.6254751438459814,-1.3434553752109784,-0.6275686054327188,-0.10702193675393576,1.0958165704495075,1.8650010568494597,1.6991967352775206,0.29156875848673447,-1.0644763834262712,-1.429110256151433,-0.6583103736421935,-0.7611682538804797
Bearing3_3,acc_00032.csv,-0.5837933246829304,-0.1973323305205423,0.38666021901701697,-0.48243739999661395,-0.4166328665184739,-0.5054128275928356,-0.4269816934045739,0.06144334073364102,0.5173835954236959,4.134384848447495,0.38780394795331463,-0.7662449364890846,-0.8022263930231323,-0.6713272207321174,-0.6698216441290573,0.6195587060015654,0.5467898676829821,3.9742682170675323,3.2276552543630492,-0.6037576653112625,-0.8241536333426043,-0.6625315235378801,-0.6214884937296559,-0.20208671610611248,0.1124354393632171,-0.5068906064097165,-0.28457975204041464,-1.050320765345612,-0.23635889630133294,0.5824033088944782,2.1463116630388623,1.1587183869175328,0.012490974206745595,-0.4554602982132033,-1.3209125198193805,-0.6172750701180858,-0.240976316477505,1.306147021282341,2.035935478525484,1.0073871882143735,0.567990646659318,-1.1328376488918848,-1.3196262089865254,-0.6481002682653804,-0.7611682538804797
Bearing3_3,acc_00033.csv,-0.6361283436866783,-0.203809620659683,0.46181243082958895,-0.518541513055911,-0.34886841861167667,-0.4806764569516865,-0.6442012453263163,0.2572364771298611,0.6300349858325502,4.402467446915224,0.3251313648046988,-0.6549856091704115,-0.8056790019629229,-0.6637545293948832,-0.6233550740988277,0.3048600068469774,0.7125381854585668,3.821314721114643,3.426774229227538,-0.5389261273986349,-0.8109068548468197,-0.6573988429832478,-0.6281282348577019,-0.2020735702624217,-0.028250048510238192,-0.47083921837201487,-0.2735597347078871,-1.118996421916339,-0.19858937298305504,0.9129159212792093,1.8665482349635425,1.6501770210669422,-0.11250180144171683,-0.5608791402599534,-1.4125071211139635,-0.6254599479722652,-0.17280414227718321,1.129116711557399,2.2551351932622445,1.278545821147246,0.3999009121735393,-1.2656011192443335,-1.4327989386609898,-0.6503633923885124,-0.7611682538804797
Bearing3_3,acc_00034.csv,-0.6490431573057603,-0.21688405167114824,0.18855398122230896,-0.5308879973145306,-0.5302073572542961,-0.4741528014536945,-0.6722666309896783,0.33242539217339817,0.70755664408543,3.9974037223633108,0.5855718859084084,-0.4441209398960247,-0.7885267518555035,-0.6685227897862596,-0.6737424856109618,0.7098751180457814,0.6310114846146891,3.589217687914564,2.9203150252833647,-0.3379765331821446,-0.8018143597357703,-0.6619898854096832,-0.5925127313292834,-0.20349729320816065,0.0226978915613612,-0.45820582598273474,-0.320619614562527,-1.1650772219653764,-0.06526360207522772,0.9392245820404523,2.1314282403982703,1.2916563618757722,-0.18077223796643627,-0.6453282511129589,-1.299078226281065,-0.6658918473647937,-0.17268557647702087,1.5285902548984087,2.2789390690132545,1.1561068272122677,0.0982809163862532,-1.1389046480698288,-1.3656335111145204,-0.6874076085471126,-0.7611682538804797
Bearing3_3,acc_00035.csv,-0.5768370299911919,-0.2205696798285515,0.44384262890080345,-0.5366871035572156,-0.4651092215101985,-0.5037782916029174,-0.5640688763318875,0.46592597733450314,0.5233776580517849,3.9196974453404336,0.3484841154699429,-0.8005939485045667,-0.7757576298111205,-0.6806393672719665,-0.4571125316451063,0.4744093283607902,0.3016143023673082,3.8915072731040374,3.092765526813702,-0.67426859561562,-0.8127502938058471,-0.6708308211345736,-0.5898969282087403,-0.19707041938982633,0.10724221320358492,-0.4352500276168478,-0.2555508401646476,-1.0823821859719,-0.2847330084847716,0.5229205461442032,2.047965962653715,1.7593504608219974,-0.1992026084226725,-0.544143688096941,-1.3908307936629916,-0.6314772832325772,-0.31841064395009144,1.068332447253035,2.1635648613693608,1.7449733822727223,-0.0005497536397667657,-1.0178438640433691,-1.4325186523511426,-0.6543318981073976,-0.7611682538804797
Bearing3_3,acc_00036.csv,-0.6599523812297567,-0.2389914787543877,-0.1140758018378313,-0.5909368071178174,-0.6267601440485538,-0.39126100016611187,-0.28174826235490863,-0.420644318114279,0.4987947069753358,4.4307583838221385,0.4739593339237574,-0.6832014014987475,-0.7976714873096405,-0.6612863657209724,-0.5110372243043201,-0.09953814548059238,0.5015421137001669,4.416865779543823,3.843463850025385,-0.6013195354581863,-0.8170271131462784,-0.6420258502963938,-0.6348291019896302,-0.20310626909430415,-0.053776644726668335,-0.4877864520649515,-0.2757998235475013,-1.05417360409984,-0.34639831764025364,0.997305566018205,1.9542710082110741,1.2846472517503926,-0.033454611418116745,-0.2682551348780014,-1.3892865981753963,-0.6460758274888319,-0.3976218993334375,1.184797998670293,2.091809425654919,1.4089534274764033,0.13709269812891764,-0.6568117011157371,-1.4353918447575524,-0.6668373798596151,-0.7611682538804797
Bearing3_3,acc_00037.csv,-0.6343962493581403,-0.24069538725805395,0.1930233949774122,-0.5963617774738775,-0.7030133079248538,-0.42227640826281343,-0.7047633496758221,0.18710088087377197,0.9098331110135479,3.922649618889408,0.5709305046399504,-0.5607140575990543,-0.7966918576495622,-0.6603342316239018,-0.5545009457772105,0.11054976956839385,0.7450184000271382,3.502519085684097,3.7247308409749045,-0.3380402162890641,-0.8027432185541722,-0.6536999242679845,-0.6108474177518377,-0.19393433273019411,0.15471142297378154,-0.4500403406579562,-0.21211033496847717,-1.0987270001978908,0.036883441525156324,0.3339977246965055,2.1278535112715526,1.738877318342018,-0.29101623452018327,-0.6396605193792595,-1.374372606716958,-0.6374602406819195,-0.06160873678125278,0.9306276768671238,2.2737351225927394,1.5024653895118512,-0.040010199781721434,-0.9343748404757041,-1.425191146940526,-0.6622648735946116,-0.7611682538804797
Bearing3_3,acc_00038.csv,-0.6370766486143487,-0.2093928793350277,0.36833583446618007,-0.5387448509336522,-0.45025026741650487,-0.47048416099856527,-0.7321675056006937,0.5614449798988417,0.7039469515250509,3.827077602671436,0.6153243740791634,-0.6438072987675686,-0.7898286970712685,-0.6675499341111416,-0.4861124352466067,0.18761439759655982,0.7084441080798837,3.481518677072771,3.0992424337966824,-0.43173970424032215,-0.8011137262128485,-0.6610858228044078,-0.5958912261993692,-0.20106776534680348,0.1409830763517325,-0.4318605808782605,-0.2990578058706549,-1.1423334568522734,-0.0673985347452087,1.2718384912307112,2.2337373076192306,0.9960628249158592,-0.263721631754777,-0.36255433021336053,-1.4054286476172995,-0.6572438506192244,-0.024348516490878075,1.8286513374696287,2.0864564148074836,1.0170263197037512,0.0682149637915635,-1.0000003866966436,-1.3826665054414287,-0.686755109785246,-0.7611682538804797
Bearing3_3,acc_00039.csv,-0.5649858922613001,-0.10245951481234875,0.0958514710450159,-0.384039661814281,-0.11032997715383377,-0.5999434362668689,-0.11596371398446699,0.5106917638843723,0.2254353355737286,2.734925322878819,0.09933473390200577,-0.8201705148593549,-0.8028322311096274,-0.6837426870537167,-0.39949388139770614,1.028768952140753,0.3295903520432844,2.9376259983178103,1.8945096546417453,-0.7455741298321491,-0.816903020560541,-0.6744202238135606,-0.5933629240057824,-0.20428265163082623,0.06656732869284458,-0.4813156901094667,-0.33947763073430887,-1.185447633570737,-0.06504437484192951,1.3709790386659557,1.8871587730205808,1.1676792343088003,-0.030697275621412085,-0.46834125776834457,-1.3924679362243975,-0.6542166241039061,-0.15760017725974357,1.9711449751615036,1.8202439630623122,1.232227379773041,0.2594389715566741,-1.0007704206709302,-1.4659143433225872,-0.667391912477773,-0.7611682538804797
Bearing3_3,acc_00040.csv,-0.5791536469904066,-0.22858800762495646,0.2765413271599105,-0.581396342008884,-0.6198023946406551,-0.45305046039801855,-0.18887341996664958,-0.26459520810476067,0.24771364377647428,4.498198864567142,0.2774608354237449,-0.8260207464849322,-0.8015679693632543,-0.6719897671150162,-0.2586118930841977,-0.27387684392390177,0.19256949954947683,4.536964410552459,3.5508089952873854,-0.6992292085011085,-0.8195197297862601,-0.6614525999087323,-0.5817410490928773,-0.2035496969834506,0.06098948360779394,-0.4893271096734003,-0.24678895094164255,-1.1548543578141037,0.06828422671675788,0.8938911512855016,1.7534237953279834,1.723316321246791,-0.18946119350983065,-0.5372495353043708,-1.3689061413758439,-0.6690007218868855,-0.029097679220292366,1.1897938483538968,1.7359453667966158,1.7561786831828439,0.18243947701979565,-0.8691104214195444,-1.4385861449020083,-0.6786531918974261,-0.7611682538804797
Bearing3_3,acc_00041.csv,-0.6074430947981255,-0.23571698006195196,-0.0782161047287843,-0.5842023611585704,-0.8519593609257782,-0.44789401888053254,-0.08644186024382128,-0.33587269561525485,0.47385470312737976,3.6098374461527962,0.1894284788552174,-0.6774562314669679,-0.7964141601637887,-0.6759153356882387,-0.29686443043257826,-0.0016730280405922598,0.5424149962862933,3.665570473562101,2.6482525461800046,-0.6113124273153115,-0.8078994234142298,-0.6625718507034023,-0.5923441853939306,-0.20489822709766844,0.033789656028542725,-0.4990332526066278,-0.2871887996039135,-1.1042959811571633,-0.10728549692920335,0.6709977566168795,1.8989228803777864,1.4099542173309993,-0.04448996423161484,-0.3708522560640195,-1.3338754116001847,-0.6512941871590747,-0.08272426551653134,0.9812406370117562,2.210609461504384,1.2155697672740715,0.2240391972131468,-0.9564245731746991,-1.3435278312897254,-0.6740104137631889,-0.7611682538804797
Bearing3_3,acc_00042.csv,-0.5958185603936347,-0.19392331720630274,0.1889707087345737,-0.5026407378743553,-0.46294605276250433,-0.5277989105759684,-0.3953119762755328,0.4666692795241995,0.23722357706039507,3.809328546817542,0.4416939784973754,-0.6264264730803963,-0.7932192556277773,-0.6662768320504562,-0.5623761915247194,1.005317654716256,0.2818014827351879,3.6955877117348903,2.2884616254398833,-0.6093221648678783,-0.8138164482779724,-0.6619984336887649,-0.5952037937333391,-0.20195996525928359,0.01890939269144114,-0.4802372297835525,-0.26769931786905293,-1.0654591674814873,-0.15232539056719402,0.9862925000054924,1.626593103284223,1.400600538933856,-0.08188682302617482,-0.2117293405418233,-1.2825281112826488,-0.6498879854933884,-0.18632766486742575,1.2651567209949928,1.8203911073094352,1.2665599919498163,0.02690841652211166,-0.6914635275088221,-1.188977229274969,-0.661190841113552,-0.7611682538804797
Bearing3_3,acc_00043.csv,-0.5110641189429472,-0.15354460474795598,-0.1391026874409791,-0.4831856717698636,-0.27652404485689003,-0.6097856478822995,0.40669476531905246,0.026808203642534778,0.09016623577131778,1.7525779950058076,0.16523498801487924,-0.9224584890027577,-0.8192052533004589,-0.6857538569666799,0.3227289938024413,-0.03603577426128323,0.11565065307158007,2.2409464725083,1.378313580421827,-0.7005812340796926,-0.8453634164169403,-0.6715967202849858,-0.5514809435048684,-0.2014317541612626,0.027441246406964385,-0.44079639500726353,-0.2807323991453313,-1.124450566859067,1.6320533793796472,0.8157624624464701,1.6739298085559395,0.8102425457241966,-0.2014751992499062,-0.47318346701391845,-1.3392696335380678,-0.643346880624778,0.8357662274872352,1.5219142173851925,1.8077463478373512,0.6825655113038248,0.1384641236395208,-0.8807803584975554,-1.3737380026088104,-0.6498676480840265,-0.7611682538804797
Bearing3_3,acc_00044.csv,-0.6070613347664563,-0.23647858350225598,-0.06278749667734111,-0.5943040300974409,-0.6917933243128978,-0.5311139345388134,-0.3962019408202501,0.27289824606042,0.5335308336869496,3.500314238108331,0.24024719465758046,-0.5406239168835665,-0.8096899306898843,-0.6602990749845902,-0.23128660979629453,0.2684696136390187,0.309347496059095,3.2510296614621903,2.5672014816227704,-0.5371165295416798,-0.8216355861358855,-0.6531917776607988,-0.5724674229571143,-0.19999535293477275,-0.005815702811090212,-0.45235132707062947,-0.28134689757995257,-1.1110699643138078,0.14178069095550214,0.5109886611052366,2.0265012364492034,1.1272003689365597,-0.024402107151282087,-0.28652883547074437,-1.3218893455099143,-0.6632832359551133,0.13010294993806498,0.8232791435301807,2.3108202939126294,1.1091075666401367,0.10348373260393863,-0.984526038170932,-1.2791144735821491,-0.6803489668865803,-0.7611682538804797
Bearing3_3,acc_00045.csv,-0.5883339035125741,-0.2024378118686868,0.20089360694645264,-0.5350034920674039,-0.4200734041502186,-0.4624291748874392,-0.38278816293284845,-0.06677689915141932,0.486248896105133,4.264386727565165,0.3053980445600402,-0.7015306347747756,-0.8019215871525942,-0.6595344703267314,-0.32341801460061703,-0.1290659639587314,0.45175516204406524,4.204161870210891,2.860777723332708,-0.6148651374426848,-0.8207385984496374,-0.6511840889053442,-0.5407221489875017,-0.19969153404915327,0.01991252872813318,-0.4149133471853238,-0.2892006963051874,-1.0718974505267742,0.039987841022315555,0.5532938860088564,1.775556179754898,1.60797569615688,-0.0753855956622364,-0.5097777440178215,-1.2978755678057439,-0.6469685517053927,0.14837982258520355,1.0233340839128595,1.830394355372831,1.3281688438099846,0.3683464556336275,-0.8234475832671587,-1.4273278607729538,-0.6572547674706372,-0.7611682538804797
Bearing3_3,acc_00046.csv,-0.6352650312621643,-0.23944438071864682,0.0872899882998944,-0.5946781659840659,-0.6969974150396628,-0.44740351523858485,-0.30699898316377267,-0.07316246674308854,0.5137312388322557,3.7310407349106334,0.43622783296494794,-0.5289812948234064,-0.7849705277374533,-0.654958311680092,-0.39566722317586234,0.11516530971446831,0.523048709324129,3.525887256148067,3.1787424542552185,-0.5247518416228794,-0.7986791851144622,-0.6433220546654475,-0.6154156426397285,-0.20516302890409402,0.1533278968501866,-0.4996495156500072,-0.29439575566268816,-1.0582598701254156,-0.11307012507787349,0.42975026993136234,2.308561497422729,0.6680343164479404,0.032962914867081694,-0.22209649016884764,-1.2025310359070112,-0.6522824378481914,-0.021455633155902785,0.9222111746225572,2.2890191524363885,0.655883339748443,0.1334179956252542,-0.3526927842224325,-1.2838941949429126,-0.6913606245665412,-0.7611682538804797
Bearing3_3,acc_00047.csv,-0.6654300153075059,-0.21439701718133508,0.6622808461176557,-0.5275207743349072,-0.6865610105557178,-0.47543269980018416,-0.3309087302932572,0.3916513966816175,0.35519009162785736,3.2913993507707797,0.3844278498719813,-0.470132592325782,-0.777604884373678,-0.6584029385547152,-0.23605718341341034,0.3280392615522773,0.2679051712413092,3.0946049026200293,2.688939991703659,-0.5143152376704322,-0.7859426315347828,-0.6518070724144988,-0.6091852118079542,-0.203744110471118,0.15439391023763863,-0.4856295314131232,-0.2945262849171778,-1.000109267768574,-0.12099579543224756,0.7537610450072493,1.7456998619049595,0.8222016414642215,0.12449288584113606,0.1483388699369913,-1.2416942994074882,-0.6506851677216637,-0.13601321927644935,1.2909061917961848,1.7027304886932342,0.8725396666368912,0.2974528202603,-0.33890787423891,-1.2365662988844204,-0.6617101764798967,-0.7611682538804797
Bearing3_3,acc_00048.csv,-0.6344451485542498,-0.21893226678866365,0.37318158367510224,-0.5550197620018328,-0.5934810550972008,-0.5276465712486653,-0.10285214308322788,0.156478169918231,0.36418799859864626,2.8104861560863448,0.4331508232437418,-0.6164580875715007,-0.7896582255960766,-0.6738468624053374,-0.2786083412397738,0.4293585520315919,0.4268058799180634,3.0972211389951947,2.1126936930871256,-0.4815157877492137,-0.8018550491229176,-0.6632696965895422,-0.5935791629562405,-0.20213822579696555,0.14609857813823504,-0.48501326836974373,-0.2988339564793649,-1.057126773797402,0.03524445342827089,0.7782800279281196,2.1567592907805375,0.7677409852450959,-0.2500241094319525,-0.08938360138576329,-1.2121857219427907,-0.6600348021939582,-0.035379304606652937,1.5740637144796488,1.9494331567367147,1.0468964441258015,-0.28137135853951434,-0.6431351559266256,-1.1743863169654476,-0.6697577544215234,-0.7611682538804797
Bearing3_3,acc_00049.csv,-0.613584503845003,-0.22154267260494181,0.11491268845580668,-0.5776549831426356,-0.7747386462880139,-0.40582106457624134,0.2585885025550105,-0.4897128818789694,0.21023576714633177,2.9738665339859405,0.3370916546202355,-0.5197715525604445,-0.7943072524120817,-0.6771655223897862,-0.1991005022081139,-0.034024990989452754,0.2733565667190527,3.7987949331412083,2.69903505574273,-0.526967340693611,-0.7914731841672172,-0.6608627108094705,-0.5887086098394911,-0.2025026163599979,0.07524619615366515,-0.4825482161962257,-0.2822772965802651,-1.0475628313349308,-0.19042648794294392,0.6121117993251525,2.0911559557150183,1.0787808837250334,-0.26019761915569856,-0.09952015257016494,-1.1829489545239418,-0.676147287149951,-0.14427473708577807,1.781009870371157,1.6091361628306353,1.2255231091603687,-0.015391682478801329,-0.6056286097650397,-1.2309631701278394,-0.6805045713513599,-0.7611682538804797
