bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_6,acc_00029.csv,-0.5469533805204388,-0.2375386109150116,-0.07293817851090934,-0.5249018231285332,-0.5979172826581434,-0.3792684367344859,-0.49001824315120945,-0.7694888254708309,2.0277285353217205,1.772288772334929,0.31893212607607113,0.9256267009129496,-0.6957752801873686,-0.6747483746027273,-0.5449638829036882,-0.17674885963555254,1.942484221929104,1.8347100100328553,1.440406905975179,0.42992834345129727,-0.6564580985603188,-0.6667359513164118,-0.5243335423005832,-0.19963121660676736,0.10103552791324615,-0.468066034676807,-0.24155760449531552,-0.8093529658443535,0.015891860253745806,0.7116707101991973,1.991437963855521,0.7041201437901703,-0.02676811921869177,-1.166006666370594,-1.192390163982093,-0.2557766167048234,-0.1039954450379399,1.444738062973994,1.7845089189651384,0.820394765862997,0.06728013451056637,-1.7064635729864008,-1.186864279492479,-0.263911886916796,-0.7611682538804797
Bearing2_6,acc_00030.csv,-0.5059808464060304,-0.2135132526626285,0.25270130083315095,-0.46616248892843337,-0.4616709880089942,-0.32189943730654536,-0.7815811196982743,-0.7653517399259646,2.5063605232755273,1.8012718887317734,0.379237848864277,0.9356443656246216,-0.6946149792968769,-0.677405174176278,-0.7816450705090322,-0.09836879361054246,2.4130546316216464,1.6381937779374034,1.6183476415023454,0.5464867988976337,-0.6776363581585225,-0.6694564293999127,-0.4727124862643127,-0.20120854523489493,-0.07663465982188922,-0.4166080705546175,-0.28274866042137997,-0.8502140365776855,-0.26683866503774467,0.6192024373940209,2.233964807758772,0.898013721523654,-0.026077445077963043,-1.142290412838627,-1.1945442729964335,-0.37957743295505353,-0.29368669346414,1.2779360986440962,2.1575240254423598,0.7780367724497999,0.3748652963139118,-1.7038702395946133,-1.295021694938613,-0.37347721729153666,-0.7611682538804797
Bearing2_6,acc_00031.csv,-0.5172040058749594,-0.21831137491072863,0.5197585005260629,-0.48131499233673936,-0.5896987135425314,-0.450273475394889,-0.4844725916917031,-0.691619122741769,1.9711269736720407,1.8532980602651152,0.24361824314833813,0.7144417097038214,-0.718547861975421,-0.6793839851331716,-0.5430845600440822,-0.13870537927232,1.9279116251621569,1.691303810098084,1.860000008798392,0.23781353405248878,-0.7156803347124369,-0.6670318551435163,-0.5615785023631695,-0.20900980842822198,0.07880918760459103,-0.46560098250328896,-0.33073020176328366,-0.7700716353804876,-0.08829515058680401,0.8062519065124834,1.8241337174017376,0.7134438176707054,0.1361473330627992,-1.097951237747167,-1.161653344846388,-0.28748845432588604,0.012748172168586615,1.5307792062432857,1.7350570798673808,0.48874372760606194,0.4596037639783808,-1.7062968319972454,-1.211640715464593,-0.3013077726502868,-0.7611682538804797
Bearing2_6,acc_00032.csv,-0.4898039362886096,-0.23626947661283074,0.09405686872878545,-0.4921649330488598,-0.6264254885026054,-0.36402562732891736,-0.5475300300025525,-0.7776570986384491,2.040811969097889,2.153133406322272,0.21632641710221387,0.9409660943727495,-0.7432498342365915,-0.6814545846737777,-0.6158711286639696,-0.30935702232726553,2.125606809724891,1.906029020524182,2.0820982969517035,0.260544723793387,-0.7101725887374151,-0.6801371756343316,-0.48597474922411116,-0.2047960012188064,0.0369261230226338,-0.4714554814153944,-0.304913401669198,-0.8934467694320357,-0.1225407719707112,0.5514339780726978,2.3720647377262383,1.053354211199337,-0.1650330539904655,-1.1688204089376997,-1.3488187722033163,-0.3595018961548969,-0.12083317244909106,1.0204293177821353,2.2058355398304124,1.1217703811744675,0.10160816859856273,-1.666249097581778,-1.311316711609478,-0.4006662699113326,-0.7611682538804797
Bearing2_6,acc_00033.csv,-0.5726585687376385,-0.2384829426210076,0.39102018472391026,-0.5269595705049699,-0.7711339090590363,-0.3203289213935665,-0.7261139610608466,-0.6878378913486058,2.248534681259489,1.849305006316822,0.6278419319006311,1.4052848957315107,-0.6862229199853619,-0.6718865692555075,-0.7241773738789883,-0.31531248517779514,2.17746921876609,2.1033394417306903,1.9050704511682635,0.7925907949765493,-0.634098794814172,-0.6679103141065048,-0.5046787565110191,-0.20335567789616513,0.025870911396821,-0.46698757435089294,-0.254615130406518,-0.8431275331800167,-0.21886705492458206,0.6527322135596125,1.946677729016499,1.255601756269942,0.0020251671263807024,-1.1902490833170238,-1.2707834831365195,-0.3503645281042187,-0.15854711379331818,0.9719897376295819,1.9473674007572852,1.2097734174120214,0.3757169232451828,-1.7524159571185032,-1.2678295482415693,-0.39231316812439637,-0.7611682538804797
Bearing2_6,acc_00034.csv,-0.5622752562551419,-0.19686357849196295,0.08166958692632957,-0.471774527227806,-0.26747259783483013,-0.3117096816759374,-0.7737952339242761,-0.5720514069797276,2.4057690284526503,1.5105539030629855,0.5779549041333091,0.6998823077659823,-0.6944195405296819,-0.6601973394266152,-0.7931286610493928,-0.02456933903061777,2.36885701660463,1.4072478619931348,1.9125361377274641,0.32009006345931995,-0.6210367966595076,-0.6583353946582314,-0.4816681067169679,-0.19787908390458753,0.12674596252696674,-0.41044544012082235,-0.2807027386631086,-0.8749596689385446,-0.09639846852645192,0.7725126416464839,2.0504766409728687,0.6520939579983962,0.23401701815751227,-1.2272943966233631,-1.3093102354436068,-0.2582457511770925,-0.07455515597692729,1.1219527010583987,2.0807624345670743,0.6918397899559119,0.5087021362601298,-1.8667531324013118,-1.3813132842102933,-0.27393716178575783,-0.7611682538804797
Bearing2_6,acc_00035.csv,-0.5545702612396938,-0.23832719048455395,0.13019755760966265,-0.528830249938094,-0.6516659227472188,-0.36248670998945376,-0.6895251084427567,-0.37780015633946945,2.162117245679106,1.3609961634262044,0.7128255617363715,0.4459487952081913,-0.6944480347217562,-0.663969679804829,-0.6726515637356644,-0.14693153806407952,2.3240940739135714,1.3575560570822949,1.6288264532903352,0.2379151178301559,-0.6483468920164188,-0.6536541378921094,-0.4658096298627276,-0.2002941235587846,-0.09917755246844041,-0.39673358740562814,-0.26995408634868384,-0.8968856937969482,0.067371399965748,0.9674786020915852,1.8271114281847407,0.9932752791093643,0.029139449711793438,-1.24195440902204,-1.3191226159964768,-0.28304815727053995,0.03574646816610996,1.6114249777994871,1.7055669021847608,0.8692643167593118,0.5372216546569657,-1.7881658455095426,-1.4032332871180777,-0.3438602165451085,-0.7611682538804797
Bearing2_6,acc_00036.csv,-0.543871486176183,-0.2432047289569005,0.19587670889515535,-0.5249018231285332,-0.7378660685128435,-0.3300725182256443,-0.9030694457722079,-0.562371460250672,2.8468347285521687,0.9870943727109365,0.7138787010614147,0.17168483457666783,-0.7002743626524712,-0.6722498426106741,-0.978311706833876,0.2584639529644235,2.7806646523002243,1.133054778167015,1.5274527742107493,0.113153415742443,-0.6661203615233132,-0.6672693559378391,-0.49894424259163755,-0.20389287661212785,0.022313144866118725,-0.46067087815625285,-0.30855731959536276,-0.9520579457945256,-0.16850220006273567,0.8920945849772418,2.474824673116916,0.5523243691530737,0.07487307423346946,-1.2299102076707957,-1.3926301685480793,-0.3153363190526916,-0.11913147727861635,1.2051846017084151,2.461078426063946,0.7392756299907539,0.20234792268938692,-1.787293244553852,-1.4069421905798423,-0.3700351777073376,-0.7611682538804797
Bearing2_6,acc_00037.csv,-0.514449332116769,-0.24519807926354759,0.060770380423556945,-0.49422268042529643,-0.7606495910629698,-0.37553561648910766,-0.6475440777192704,-0.571200098276944,2.4151221036065884,0.9280522158310357,0.7778804673210512,0.1941365197004981,-0.70856647553549,-0.6621334093961665,-0.6774482530296615,-0.014448859250691864,2.4580075526960408,1.0614807276812661,1.237384681805884,0.10018845850009447,-0.671628322345873,-0.6571621674536892,-0.4468442975285448,-0.20255582646275905,0.16859640902548448,-0.42800893685713853,-0.25353033542056547,-0.9603445728623091,0.019354196852311257,0.8392987360848158,2.004601125517503,0.9442446565639073,0.20098354081538858,-1.2609599012713317,-1.487159264226472,-0.2580270778076798,-0.02117990712987182,1.46782227287937,1.88518703506596,1.2095244424631417,0.2030423222203975,-1.6511400611229183,-1.5864491593418375,-0.31023667365778784,-0.7611682538804797
Bearing2_6,acc_00038.csv,-0.5644628768148505,-0.2361974343884433,-0.08786710974382715,-0.5187285809992234,-0.7482835164869845,-0.3512446153151282,-0.720986741161778,-0.42076991097126537,2.3241989440906465,1.0727044476738474,0.9616139880811886,0.49407367056759666,-0.694247123046254,-0.671571161721602,-0.724806379064054,0.2767217365776848,2.182609603495859,1.1442120165329817,1.4318649115342557,0.363458542825041,-0.657535558476557,-0.6624676148342444,-0.47845193951393994,-0.20590533232037644,-0.04006347045781818,-0.4380232113120556,-0.28976417974264096,-0.9069520793341705,-0.1757601099473138,1.17995363685665,1.6459533667222166,1.11011306081982,0.408788689443365,-1.2295546144616083,-1.3904093361792838,-0.3526716423716448,-0.1223983250900823,1.2053205485821148,1.761136177838238,1.1919696225760132,0.7620235215478397,-1.7743818380819205,-1.4438341193551587,-0.4018818845831414,-0.7611682538804797
Bearing2_6,acc_00039.csv,-0.5214064341714606,-0.2501157228469637,0.2121204387057708,-0.5269595705049699,-0.7482668754583235,-0.3234707580776865,-0.9388469298977842,-0.6736350948162155,3.145774803934542,0.6517839430413598,0.5818650236966443,0.2770710799405834,-0.7215933293311986,-0.6692324228658132,-0.85385486276851,-0.27906000712874923,3.2253711852357543,0.616014719491137,1.1086597431630052,0.4593032021622633,-0.6602935736420498,-0.666650914801749,-0.4607271742920051,-0.20077614777457778,0.06481001373064414,-0.4010474287092847,-0.26542538426959617,-0.9441046067563553,-0.2494468486544844,1.002202019949808,2.5312753897365203,0.5461365846183686,0.0824842291711577,-1.2883514155431344,-1.466515020521062,-0.27835688845016565,-0.22727098134357762,1.5090688592403427,2.3811278989006617,0.7873488978019316,0.15854266965311825,-1.8324347321685284,-1.4806865143347197,-0.3294949228470703,-0.7611682538804797
Bearing2_6,acc_00040.csv,-0.5744317794467951,-0.25700088975190527,0.2946077734978309,-0.5864471764783193,-0.8718668354038998,-0.3346901363236558,-0.6908374589636597,-0.4444425777206788,2.2727323620745863,1.03457202102309,0.9484435490968783,0.6996599369295906,-0.6752010117570582,-0.663235172096806,-0.8024542906397301,0.3638840217863517,2.257169675120496,0.997960158667547,1.5947862513892852,0.36571532554596997,-0.6455432141764506,-0.6504896383434228,-0.490324528919335,-0.20328191933485776,0.10872193869390193,-0.4209219118582741,-0.3035964237916031,-0.9098415043597237,-0.048564713870118806,1.5698812426012705,1.8756634177752578,0.6410314747424611,0.007330697527250793,-1.2822552096430206,-1.3007974718856832,-0.26451450149090855,-0.06237938486640033,1.8126363499328562,2.089212795817205,0.7394034116095263,0.017477144825963988,-1.85692545244079,-1.3391582994813878,-0.32500075541466344,-0.7611682538804797
Bearing2_6,acc_00041.csv,-0.5652745897949749,-0.2404054755318692,0.3023772364658935,-0.5325716088043424,-0.7770628813779988,-0.32526556342979007,-0.939210155738707,-0.34335484283041595,2.7803581278916427,0.8436862648988386,0.615814545278234,0.42552585491298306,-0.6998779724854879,-0.6642905487742885,-0.9729670918603767,0.3350352393144028,2.8083947679285015,0.9913724310120282,0.9639368738765554,0.4493877848667787,-0.6419405619173011,-0.6639455791566339,-0.5107028965949448,-0.20548305868901534,0.10207849174523917,-0.482086018913691,-0.3227351473977385,-0.9693514523378688,-0.16471430699174813,1.2463439892472457,2.11846822267664,0.9840034651597726,-0.010464509156906922,-1.2978578624101884,-1.3839166897687563,-0.3572153532220552,-0.15554892051723498,1.9150809162260498,2.0677894703424538,0.9046226193285712,0.17819965902833254,-1.8779556208192525,-1.510386262375324,-0.32953021905301,-0.7611682538804797
Bearing2_6,acc_00042.csv,-0.5431299059462578,-0.23873727945836806,0.09740110629156784,-0.4554996161596254,-0.6586413801148491,-0.3295630405508932,-0.843332731017685,-0.6864684996996664,2.8243486471395784,0.9359096084836281,0.8946142907235759,0.3792799000866716,-0.7278319704484226,-0.6667090622738523,-0.8954647230814384,0.025493951646616067,2.786416058597497,1.3781875604306348,0.9853665268540427,0.47887466983300847,-0.6749698372174892,-0.663547448731034,-0.49157033438958603,-0.20843596436638046,-0.016050968999365468,-0.45050253794049083,-0.33631742159574757,-0.9376977607975969,-0.36305432335608673,0.7993178500456107,2.4956252913716357,0.8137368796438883,0.18143864630553813,-1.2860419943024262,-1.4530420909916184,-0.35355107431817506,-0.16345509220617305,1.4790650597101658,2.135902004012959,1.3272420836611676,0.05733344489932418,-1.779688893320159,-1.5222457608238953,-0.37752348843100003,-0.7611682538804797
Bearing2_6,acc_00043.csv,-0.5357402534823896,-0.2355206076974869,0.23248087490357186,-0.5376224432737777,-0.650847693391169,-0.31164512317468507,-0.816159545103369,-0.5846527417597305,2.619744073611433,1.1093674533266806,0.8335911423782887,0.49484495902283293,-0.6882764601012209,-0.6701307440826036,-0.9211124033026509,-0.059852342772121495,2.7580337851588577,1.5549214930128095,1.3343323624123729,0.42190636042726787,-0.652892468171931,-0.658447304906563,-0.4764359384766823,-0.20875647539747852,-0.012001863220081094,-0.4572814314176656,-0.31887195031150334,-0.9146499663764301,-0.21672618944720604,0.9570405444271423,2.3897310513780594,0.6672339425184668,-0.04107522477930657,-1.1923207061687688,-1.2817437321265686,-0.3677448832748649,-0.1718367785643625,1.4600392743550727,2.2382653036961746,0.7378389455163428,0.19002039351158803,-1.6883977082649242,-1.4035910242355025,-0.348363197538622,-0.7611682538804797
Bearing2_6,acc_00044.csv,-0.5647300362246205,-0.24188050269357816,0.11970564328746432,-0.5131165426998509,-0.7498332381148504,-0.32902622790303854,-0.6962320602767467,-0.5302206938333797,2.2621149473251148,1.296116564731948,0.9226246338701245,0.8390453161030407,-0.6809803510672339,-0.6712805893461377,-0.6973247908815657,-0.009987577289993237,2.2821051402971033,1.1744591083395108,1.6405793269830478,0.5638972780544717,-0.6368055313082747,-0.6646920666432138,-0.5071071114928816,-0.2030455911547923,0.21003999096213377,-0.45835989174357966,-0.23697565230363052,-0.9405296261472531,-0.11392508188683872,1.2967665108350723,1.977245977803723,0.8310271112272661,0.14499083206938246,-1.2458211434238404,-1.3419858284435877,-0.3589476374827605,-0.1709589359157731,1.5510161368139272,1.8770451366685392,0.9995306242103134,0.4492855478989137,-1.7665750492866945,-1.4121576462917518,-0.3687822259374598,-0.7611682538804797
Bearing2_6,acc_00045.csv,-0.5930154975455928,-0.23966555635361975,0.26257818351156653,-0.5344422882374666,-0.6377863006183818,-0.3799358360631683,-0.6648040432093436,-0.3029502347510917,2.234806715714073,0.9314567697628986,0.6350337375437474,0.3154329371631321,-0.6771103828949063,-0.6636392443996572,-0.6771379073625747,0.18897274880089812,2.301205884142918,1.117726848456275,0.8840795243283885,0.2200015035464915,-0.6379082270758437,-0.6602112462685976,-0.5102285215515271,-0.20329461643942912,-0.002709930841519873,-0.42184630642334336,-0.3015455506239369,-0.865350933850933,-0.17370089109992526,1.2033162862181066,1.9419163712573164,0.7400348480037217,0.16595649329619944,-1.1692245320450172,-1.3408661532366313,-0.29858908905305526,-0.23089689375719136,1.4617292995832318,2.0004441490498825,0.9451104364994473,0.19779937329663286,-1.6757988177730974,-1.3661069814303959,-0.32976243578383646,-0.7611682538804797
Bearing2_6,acc_00046.csv,-0.5667713113239091,-0.23350636598019128,-0.007532507861200045,-0.5422991418565882,-0.6522636499149451,-0.31763502761390294,-0.8076345687427865,-0.5812956947411047,2.586468816088319,1.002105908247453,1.0308309229950448,0.6489250097420892,-0.6878631439904471,-0.6611195120757373,-0.7609815880105731,-0.09843916628358998,2.5119879003771786,1.1540862353958161,1.4495615538375222,0.638686192824246,-0.6174808753999114,-0.6571439114870786,-0.4895539808830194,-0.20370971713479194,0.11204486777187474,-0.4270845422920692,-0.34757594980100504,-0.8370987649628496,-0.10363021861806744,0.9365907039745252,1.7124262779180568,0.9237616075770185,0.3107643613078335,-1.3744162524099937,-1.2778969634187458,-0.2476441434346357,-0.13534624765030165,1.1221313545746125,1.7113507182434449,0.830688427333075,0.7252744940625989,-1.778646920682803,-1.334457742746747,-0.27404606935675524,-0.7611682538804797
Bearing2_6,acc_00047.csv,-0.5868861233958031,-0.26585099245683397,0.3109247965148424,-0.6087082617324973,-0.8106244077903649,-0.2956929204555304,-0.6841161841974354,-0.5476258993703129,2.209906265310073,1.2988110175924017,1.0016739739573735,0.9255276061002667,-0.6702487341671577,-0.6576856287609573,-0.6916339177855739,-0.10201605816554754,2.255171394293997,1.5713074263118068,1.3744117959469413,0.48244954154861,-0.6043126500726198,-0.662379186329861,-0.49445339873795385,-0.20328905501976297,0.2361038455158292,-0.4586680232652694,-0.2889475315544702,-0.887189213927835,0.004522670066432653,1.141991796053582,1.633390732125912,0.7222065117122596,0.3874681788925862,-1.237314619574375,-1.2882418286178234,-0.27102166485255363,0.10473763762613517,1.321981149654755,1.8256096509337423,0.8333043721068977,0.5049172495375897,-1.82668054317097,-1.307156986178121,-0.36089064608864396,-0.7611682538804797
Bearing2_6,acc_00048.csv,-0.5747305860034835,-0.2567982428017322,0.17529951809869124,-0.5683015859770146,-0.8258638097268884,-0.3025367992621546,-0.8700318063907729,-0.5540365186954302,2.5661309704413573,1.330093689041647,1.0082064228921834,0.42847528418628333,-0.675463117551489,-0.6667767416885002,-0.8410765577949678,-0.0399855792521681,2.4765882530798224,1.7151788721491454,1.2898342107477008,0.7137299710995343,-0.6392314648723119,-0.6647790022217606,-0.4934729100704866,-0.20513115542053406,0.046127337369662486,-0.4381772770729005,-0.2983603141837959,-0.9543258489640974,-0.13876430968684308,1.3714056934733092,1.8629727118649066,1.060112807856134,0.10806053313448002,-1.2916837195259034,-1.4281615077484724,-0.31969376001251437,-0.0389366804356125,1.7422152276954372,2.0585065844605714,1.1865581789052189,0.019918262159449564,-1.819021470799881,-1.532089713258342,-0.3605151163136432,-0.7611682538804797
Bearing2_6,acc_00049.csv,-0.5189428181028206,-0.21254085544737572,0.10792095358091873,-0.4656012850984961,-0.5341960191910492,-0.4224459299260133,-0.6265818559708038,-0.3992061352276852,2.2759183753379957,0.8968234870266485,0.6349843083970045,0.42195069998685636,-0.6947786940448624,-0.6739014607830244,-0.6632938116987793,0.10437634343912149,2.2973342393230096,0.9209932032877067,1.3535835824559612,0.3650277407973415,-0.6219324335328584,-0.6693124371071842,-0.49333901334532526,-0.2053498938359139,-0.008063741426416141,-0.4381772770729005,-0.30434161902688994,-1.017265879560921,0.08559123158362482,1.5686173233517753,2.0633696328919764,0.6889700591484286,-0.11179394794952761,-1.2598484704326,-1.3593925184972167,-0.3292153432797696,0.03143202221703182,2.0858754903152543,1.9942452285118213,0.5512880773055823,0.2114237349712668,-1.8643355417004832,-1.4435316256944684,-0.3158831344609258,-0.7611682538804797
