bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_00029.csv,-0.177694942811493,-0.1895159546551747,0.5588640785145137,-0.17863906005724406,-0.2871968818425254,-0.3633714345526716,-0.772794022648188,0.22018282177315973,1.1573915641434847,3.3797904578645035,0.44276328364543444,-0.36617341611017407,-0.6243980205439633,-0.6824737340029222,-0.7849978195478534,0.23252690775364904,1.4725989858882376,3.6059028250050122,1.8286297329414778,-0.3124644055873806,-0.6483968401884795,-0.6751647458903257,-0.0804453256626263,-0.2064457922753188,-0.09385445574978646,-0.318005983613895,-0.31967926303517386,-0.722241973281165,-0.37841013204405366,0.44448459104702304,1.594353663830048,1.201438906988245,-0.137186994892126,-0.17392746427626607,-1.0363898871883486,-0.5143878123393457,-0.3733933225029451,0.7725943527810936,1.7236903874895353,1.1261813645524035,0.02907336224877306,-0.4503922957434887,-1.1423346050224483,-0.4936630534394476,-0.7611682538804797
Bearing1_7,acc_00030.csv,-0.20769033463731165,-0.23328079872010984,0.4677112691985501,-0.33858215158936306,-0.5970872933500805,-0.3664084256012516,-0.7514808310591832,0.4267297063376905,1.0691136663515712,3.0807522201576294,0.2848333759216159,-0.34842462670180796,-0.5500908856129948,-0.690151502030978,-0.7595032871628004,0.8256762742667076,1.0680545705161324,3.1985324293916158,1.5103074595510082,-0.2268236550733939,-0.5850784357217784,-0.6812139367037291,-0.04188564356224748,-0.20663556980406061,0.08463094415006446,-0.3062969857896842,-0.31935372695157194,-0.747949456131948,-0.22725403930590504,0.33673543810946627,1.9399226075350517,0.7317388031138127,-0.2570691424606306,-0.07987089874964466,-0.9163825489546923,-0.5628637475599146,-0.10770358037792256,1.1131121556121033,1.5520153140051176,0.800083602537669,0.05396361557923883,-0.7461261547542338,-0.8557094818866419,-0.5407809417400758,-0.7611682538804797
Bearing1_7,acc_00031.csv,-0.2531896108804087,-0.23091273447921346,0.3674471649229065,-0.3170693381084348,-0.6708112505698366,-0.38924142773899184,-0.5906161911578033,0.1485708807470026,0.9381524123629349,3.1669326831730444,0.5647089847918398,-0.3060907846987689,-0.6004459953994342,-0.6779735103796457,-0.632268208127382,0.40006794168571075,1.1953908329504965,2.920387152419377,1.8116160310991882,-0.13932811502597847,-0.6375083083293698,-0.6637015329469584,-0.10350584302023856,-0.20235145523606585,0.011043693605530714,-0.2805680037285894,-0.2943893823643268,-0.7359165755307019,-0.33229536687769595,0.38815780585987497,1.6318061776180064,1.28989451397541,-0.3600278234216648,0.050050418299767516,-1.066685708179912,-0.5299402978979407,-0.4063265238016209,0.8767618882268868,1.737021680627507,0.94898583439963,0.02882964614302148,-0.40681834624125807,-0.9978376570336924,-0.5506439243754065,-0.7611682538804797
Bearing1_7,acc_00032.csv,-0.15078817160272115,-0.09785204436562467,0.41609582319005967,-0.0022339895136320323,-0.17491131614957017,-0.3947595719487607,-0.7618336945322066,0.5415495867396779,0.9305227187552777,3.1874664580870378,0.5188270438721766,-0.3829783261304086,-0.5727940450670441,-0.6903844591816475,-0.7597424872768417,0.4865817960333341,1.3114900086106482,3.214733523114074,1.741009859850472,-0.2652100181573567,-0.5892596190127035,-0.6752201842009851,-0.08267409324953491,-0.20619772257720329,0.041697416586408506,-0.28549810807562553,-0.2780382927091992,-0.7176191008296395,-0.3992487769642969,0.6108335356885073,1.5379703062873522,1.1856055223090123,-0.15131411257064822,-0.39360399190102585,-0.8924105972570705,-0.5340755378156798,-0.41589785560225134,1.2570462590875577,1.4137015610645693,0.8576248003212944,0.28094935831453555,-0.6406220917060518,-0.9902464890857531,-0.4926897870034781,-0.7611682538804797
Bearing1_7,acc_00033.csv,-0.20187200672052336,-0.2145777588494867,0.429577831787802,-0.23943614163378046,-0.45082109792138725,-0.38406624215915086,-0.6486335169875925,0.17959985421295302,0.8390435876683557,3.7066559647304467,0.47977667293692783,-0.2976789207108066,-0.6092295153444329,-0.6852117865306487,-0.685857542097591,0.5911663616652053,0.9432966596130437,3.2106919279861197,2.3132769601790253,-0.15953723050880123,-0.6362706673952548,-0.676803038574232,-0.11803616955824998,-0.20769371164914896,0.04487944597532598,-0.2985936977474402,-0.3499965052541498,-0.7287311657357974,-0.20655619847085074,0.36161783225177646,1.3950831142464633,1.485948392976837,-0.4946622910643233,-0.20920003138141535,-0.8162202599298576,-0.5490002321163387,-0.367568597776876,0.934711311320859,1.5042593023339335,0.9183569552717828,0.026378544478264473,-0.567029029767751,-0.8184363566826481,-0.5149553673065789,-0.7611682538804797
Bearing1_7,acc_00034.csv,-0.17979196919044027,-0.21805543394543478,0.34445259935671807,-0.28695139923513513,-0.5779395791312371,-0.39438441448203393,-0.6880311724541815,-0.0001549998310630438,1.2462877029859607,3.2721517159985622,0.40120899830948514,-0.37094430889159224,-0.6401687884608662,-0.6854685935409243,-0.7742782238033866,0.9309310090955056,1.0090749280013864,3.0551095038724703,1.8437677346744306,-0.35473080348644026,-0.620168985226108,-0.6738934014344012,-0.05044443393533153,-0.2002338495340273,0.019324258156788978,-0.2751757020990186,-0.24416278146601972,-0.723081120857442,-0.2887100941428824,0.16191007558724718,1.8508870640154782,0.9068660170674823,-0.13664891168982501,0.05436706818319552,-1.054981347336017,-0.536370539960869,-0.2879951465435265,1.162261252153175,1.6679773185830138,0.811355411953932,0.056382016093218204,-0.44336571145243686,-1.0365588124301675,-0.5500909559911854,-0.7611682538804797
Bearing1_7,acc_00035.csv,-0.20418296201030972,-0.21119709469672798,0.678309526768711,-0.3011685629268791,-0.595106994294483,-0.3811167375320857,-0.6691823446410928,-0.0756604194365239,1.322451551049222,3.1247395131793114,0.3162395525778281,-0.3099127618042872,-0.6014752709024005,-0.6873342785911115,-0.7195443650092342,0.4210416751123119,1.3111221958403552,3.1024026425597446,1.8968137001275776,-0.2346028224955975,-0.6222662696510577,-0.6783197187379898,-0.1299192872325552,-0.20264131888499856,-0.0014047921137515607,-0.32016290426572325,-0.2958592350670332,-0.6777942289507451,-0.2760338232203192,0.24710428395059522,1.6991733053732767,0.9544200848744546,-0.1711652888094852,-0.22156743586370622,-0.897059255321239,-0.5034829225480666,-0.17874105443540822,1.310939306455398,1.4395623997019877,0.5545466529194816,0.25177350822097927,-0.6953072727327717,-0.8618566418727315,-0.5173205870328129,-0.7611682538804797
Bearing1_7,acc_00036.csv,-0.20265086744899755,-0.24903908641655634,0.4112509223034217,-0.32698393910399304,-0.7119352401916856,-0.3468765116381374,-0.7394418805011161,0.24549568485482484,0.8126440913159662,3.984437551395529,0.5926677019178712,-0.32449386616474063,-0.5880622663447017,-0.6876135729579052,-0.664245389970909,0.36847274027469373,0.9570235209809039,3.6969722984539457,2.0952465352829273,-0.1296430665204863,-0.6184843185233558,-0.6797650876432715,-0.07260710612686999,-0.20186292774748138,0.18129196819159873,-0.3368020064369702,-0.22334704074580544,-0.6936761082473352,-0.24908391227309082,0.08285527948910952,1.1225769541725898,1.7195725436087077,-0.1035349736424937,-0.09465016853162643,-0.9192010649146811,-0.5692924894523399,-0.26211375554416444,0.6132244474612991,1.5168529237152564,1.3076940350069015,-0.02509837845740409,-0.36476282747297256,-0.9696563222566457,-0.5599183573447074,-0.7611682538804797
Bearing1_7,acc_00037.csv,-0.23211299277463296,-0.25367455069182815,0.3313674336994656,-0.41060330976464465,-0.7193351124648829,-0.328240520182711,-0.8017916118165088,0.07022575340229495,1.1618947847564385,3.7836491478359306,0.5465025448308102,-0.36666912519545664,-0.6414349543365637,-0.6803902801510017,-0.8109576315811688,0.18281767373846047,1.4701787753017315,3.434871638399829,2.4576860279191504,-0.2609111546476148,-0.6404365331537878,-0.6707288608829912,-0.06986551558863989,-0.20451233705373975,0.012307255501121423,-0.2700915319911376,-0.3132405018578389,-0.7904755141200437,-0.4376719484268462,0.49552283196677194,1.7022474798756548,1.7351804938980095,-0.49318413803659195,-0.3705200737859763,-1.0993703285172982,-0.5345508310210519,-0.5373989444826619,1.074359596960558,1.9681111033670973,1.4352526574041538,-0.16592492073563644,-0.9394159872556085,-1.1767814903036422,-0.5128509050135116,-0.7611682538804797
Bearing1_7,acc_00038.csv,-0.21868752287958987,-0.16293999999727352,0.8246298720430028,-0.2070733874407319,-0.39455281756905386,-0.41298371962838354,-0.5634292437101851,0.11264689377493736,1.084975006869344,2.914727989698555,0.3621080728161846,-0.3440039194840072,-0.6609615688239753,-0.6792288227890806,-0.7347348535632549,0.8026413923448954,1.2353688111215873,2.6764414584009852,1.6198733482019827,-0.2960186818358029,-0.6600480587588521,-0.6680719097179078,-0.07738407206686918,-0.20969332150612913,-0.026800255973258875,-0.2620801124272039,-0.34799910103148335,-0.6576364142919057,-0.387254634123789,0.06776055446093224,1.5112436839493757,1.2734063030988443,-0.08890015507577383,-0.04504960217496215,-0.9699206561158025,-0.5219914888535018,-0.4393666020901732,0.923386491761683,1.4108030214230771,1.1283478355834697,0.2099356293342717,-0.7484786419675371,-0.8325032211302497,-0.5307511638531699,-0.7611682538804797
Bearing1_7,acc_00039.csv,-0.23010272455790487,-0.24954944991037106,0.18901712944489515,-0.41340932891433096,-0.6668618113610042,-0.3573588803374748,-0.8582282608082488,0.4511837863473428,1.3205944124693991,2.775566993649998,0.5378030849799912,-0.18092166998575682,-0.605531128106151,-0.6873617038188324,-0.876649406058504,0.7319222916569038,1.4320136516044284,2.812832379125602,1.886213825009454,0.06626932585038793,-0.6138404429448446,-0.6810102376714626,-0.0612108294943456,-0.20919465914689114,0.06492425691878657,-0.33048531024233013,-0.3504011528967556,-0.7573635817643074,-0.39571642762084575,0.578420699288885,1.7566433622394964,1.3568196929740626,-0.5302413157286687,-0.22604427814213587,-0.9546160409422901,-0.5646498260389793,-0.44972209859295753,1.090552948920742,1.726300324486569,1.2598926573933988,-0.24752682420493516,-0.7590875803201168,-0.9212543034884114,-0.5404547913302175,-0.7611682538804797
Bearing1_7,acc_00040.csv,-0.2993333361448146,-0.22797186926897664,0.17888337824756287,-0.3329701132899905,-0.5868373673534766,-0.27391621195565896,-0.8052923979802854,-0.12510659541603758,1.368590087661332,3.3816172452676443,0.724039166495027,0.004426781987456997,-0.5911725986697083,-0.6637468930660662,-0.8699445817542756,0.43019370897267084,1.4127391971608072,3.2749470357905013,2.098829038053709,-0.04894711566314692,-0.5781812377981923,-0.6540301810857142,-0.09238297053015627,-0.20287102287793818,-0.13191660752897363,-0.26654801949170537,-0.29814118357636676,-0.6391982283772843,-0.38192983501953337,0.24359411736074635,1.4112565671196342,1.14202967256868,-0.00121668579052618,0.07953477895050755,-1.017763484578001,-0.5053423526342012,-0.3961821906854453,0.7952205998114802,1.3338633660811916,0.974839942935396,0.2661565559735749,-0.3269446884680976,-0.8958833200801882,-0.529211321987713,-0.7611682538804797
Bearing1_7,acc_00041.csv,-0.29333565662400907,-0.24427714655084187,0.4369991648626379,-0.3778664196849712,-0.769930737639628,-0.29833999846048714,-0.7453924493006114,-0.09945294536054848,1.0906287286845122,3.8898734115586273,0.5128734199294541,-0.0174579256056313,-0.5593103887583563,-0.6744712665761405,-0.7782300127852254,0.2299051127014451,1.255390660403184,3.2145426492604487,2.800358586688594,-0.0024968089438005573,-0.5551133091112885,-0.6645980688337316,-0.09531799414167053,-0.20667235639426965,0.01097331257568126,-0.33895892708879855,-0.3356822699999256,-0.7270931049959651,-0.3992417214118905,0.2149228751672356,1.643447005420477,1.4220761534690787,-0.42822523787868133,-0.00736366136882342,-0.9728045470802698,-0.5515273311550721,-0.3627327636122602,0.7954270256874894,1.6240111806565314,1.1489620132047835,-0.01311130188823841,-0.5957703024871082,-0.8531651665447897,-0.5742060695836434,-0.7611682538804797
Bearing1_7,acc_00042.csv,-0.28220948974304405,-0.23045386206558963,0.7347789135008952,-0.42126618253345255,-0.6219733967808229,-0.2698464596184359,-0.7488535201902539,0.10897524877398221,0.9426734207029079,3.8276542778553777,0.7264448871157252,-0.19690906476073358,-0.602268719282992,-0.6670849304114848,-0.7815607811672594,0.528397455379681,0.9405732457203644,3.6203634348155904,2.418001062200941,0.07910756496709083,-0.6076475365943536,-0.6593031166154191,-0.13664323918602145,-0.19885072294864045,0.1587113853229282,-0.2676264798176195,-0.26489668633548114,-0.6766995966891242,-0.3314310210704989,0.2875000329407322,1.4665525722701127,1.331396495899916,-0.24124087158967028,-0.17581941127688744,-0.9761680197587091,-0.4752458121718137,-0.35714188852008016,0.586564099267921,1.5711434038355698,1.150217410174398,0.029620510086787618,-0.6071155915263494,-0.9007573820666249,-0.48353499126574084,-0.7611682538804797
Bearing1_7,acc_00043.csv,-0.26384161947557117,-0.2042762908270684,0.3412584169435029,-0.3687000904626626,-0.37314141617274044,-0.33619484399987287,-0.5850808872628457,0.08675406572239666,0.7953644101584681,3.630286824665342,0.4728876096067707,-0.03173146995535156,-0.5934870626057243,-0.6762200538664608,-0.6092737426731751,0.33423802539822595,0.9211201634487857,3.4344711892800404,2.0172361235830705,0.10803033056357046,-0.5976400002361512,-0.672759878214481,-0.06965111581995871,-0.20108651838972572,0.21459505801429715,-0.2881172260099884,-0.2963102712099758,-0.6883381843289728,-0.3706170183861359,0.2665259173605997,1.6090482947356815,1.3648097886234958,-0.4174542059011245,-0.1486402456605946,-0.9546853784771552,-0.49579123288130267,-0.48455150529469887,0.7763962826876791,1.7220122501957897,1.0908784511496996,-0.09052239947339707,-0.48283588698643115,-0.9110435190266236,-0.533716677707867,-0.7611682538804797
Bearing1_7,acc_00044.csv,-0.2355161505607196,-0.22480826507388463,0.40229307241826323,-0.33895628747598794,-0.5350580548938209,-0.3522831542956731,-0.5389419674978138,0.2326229977074248,0.5443409973911774,3.7316562624536624,0.6021571288411186,-0.31463326728632846,-0.5720053023571178,-0.6753403835532754,-0.6407001339579531,0.43284754671285347,0.8245226178039586,3.530422997347246,2.2725983318323904,-0.14388818303667644,-0.5838997154407463,-0.6663445573469198,-0.04850525125459956,-0.20199610785197405,0.13447690366861276,-0.29797743470406063,-0.28566645479747044,-0.6832156753310236,-0.34367969379171687,0.40800970873536674,1.1336615839647775,1.5624465109639696,-0.30623044501653174,-0.11907928063187516,-0.8211862870281172,-0.5344635221204252,-0.4077361253719789,0.9221354804214906,1.2486858835152133,1.1579177961402918,0.002903464903199094,-0.25659724539147977,-0.8749858981887753,-0.5247235588347046,-0.7611682538804797
Bearing1_7,acc_00045.csv,-0.20916390320732298,-0.21296444439124768,0.23341887292719476,-0.27048942022364214,-0.4477400423186818,-0.40168541658068896,-0.5991479024631129,-0.024506293167897215,1.1721092297752504,3.0745466185270978,0.41351978518708665,-0.296570300476471,-0.6389221837319234,-0.679572509418622,-0.6568566573347311,0.7343689217494049,0.8831010281867107,3.211587417892341,1.7954293604500264,-0.2276181993736983,-0.6524763699837519,-0.6723757330505918,-0.058078281369667674,-0.20343019974293367,0.06877082458588335,-0.2452869444951121,-0.345104007851217,-0.7308438999849448,-0.3811978122461616,0.09658740394904827,1.8094388853507952,1.1836165756406314,-0.16958983330517238,-0.1679274640989283,-1.0144993133440205,-0.5337114365440535,-0.38573638724242404,0.8126576342324939,1.7582345855800894,1.283750822391744,-0.07492181235015323,-0.808441377117381,-0.9170536667110857,-0.5584641711408597,-0.7611682538804797
Bearing1_7,acc_00046.csv,-0.1995822744497809,-0.23542803242171706,0.4181090151521976,-0.29630479640075613,-0.6488882721422278,-0.30564399101773976,-0.8338536823602352,-0.18812696130737608,1.5694503087652818,3.3397985382733495,0.423555934227758,-0.16881261322531774,-0.6108909544054962,-0.6730815138207638,-0.8167183162945724,0.2507637275094129,1.5900506670011836,3.1165997023658565,1.8041495933216483,0.1490033767202353,-0.6120808035150713,-0.6614068032386539,-0.07158026861714478,-0.20277479283645222,0.02229247246562437,-0.27409724177310446,-0.2888218108715337,-0.6706518974234962,-0.37468519311437737,0.3121565680031301,1.5749870422798493,1.3270723506947562,-0.4392221154673386,0.07274208874268191,-1.0429733835306922,-0.47672663903798784,-0.4549135049182536,0.7055834125041509,1.583383765443964,1.1347631026981386,-0.10715965216303479,-0.5455362394251159,-0.8277354510628658,-0.5002811832811874,-0.7611682538804797
Bearing1_7,acc_00047.csv,-0.28370486776306647,-0.24705910825295338,0.5018461625196184,-0.4175248236672042,-0.744458973614007,-0.24342229890889475,-0.8381986334733071,-0.2399607434012782,1.38315592359073,3.7058437775204935,0.8357571713410414,-0.008456252648755182,-0.5716132048611481,-0.6765797205719063,-0.9491343210905671,0.34851762140072184,1.5407143914904138,3.6619451412231445,2.0082330424126296,0.05173971286654045,-0.570964173470744,-0.6680593072989189,-0.06957540644534162,-0.206920525077616,0.1473126365726128,-0.3332584939375379,-0.30892017876881234,-0.6354362839071015,-0.4724103776468595,0.04588137394179207,1.4406090667715639,1.6157272847887378,-0.13993094512559123,-0.2375887773977073,-0.9195475936497066,-0.554813801963072,-0.2841571359720558,0.747137406259975,1.3594593401051502,1.5295003647965943,-0.011812195278298568,-0.6470021179506487,-0.8590735900609865,-0.5818171226451174,-0.7611682538804797
Bearing1_7,acc_00048.csv,-0.2464720370128316,-0.19302779287874955,0.285986512751942,-0.17171754615468454,-0.6495136826279098,-0.3262158098976053,-0.3967316757459527,-0.11818724530090623,0.7844981722759188,3.2001357834977986,0.44121939618725436,-0.025409367636775634,-0.5987421085128541,-0.6641496791224959,-0.5752188435035498,0.4812442556365812,0.9322599719695741,2.951142324650836,1.874170266611591,-0.06446035246415795,-0.6039172453546603,-0.6589663174909067,-0.04469496322992949,-0.20761336107336828,0.008364316673747662,-0.2602313232970653,-0.3518591063198989,-0.6628801547307749,-0.2843558624413397,0.03985738071943965,1.490100670372874,1.1803289169773148,0.04141632858004062,-0.018911090244752692,-1.1050658237329107,-0.4574512103735127,-0.42347583126839367,0.5054492965460412,1.5748085452332843,1.197714541478255,0.08316394424366023,-0.4315315590252303,-1.0578305883750587,-0.44553183122047463,-0.7611682538804797
Bearing1_7,acc_00049.csv,-0.18094764778160663,-0.21611164027115007,0.38811085491175,-0.20557684389423253,-0.5875589098876801,-0.3801504487802995,-0.5879655266795507,0.28130488259161035,1.0182729810259072,2.8150678839050056,0.3460364583127394,-0.1869274340329056,-0.6304046058806093,-0.6850921975370534,-0.7971209952488223,0.6334351086399294,1.46786609169125,2.7307473575097743,1.8164011007809455,-0.3293728584427599,-0.645488452458394,-0.6758844746214289,-0.08475167261007933,-0.20448255329845214,-0.0515649111626562,-0.2691671374260683,-0.29897379569613614,-0.703092627298509,-0.31933108304688307,0.5805338760795983,1.593910537558445,1.1775228636595831,-0.29406241659116084,-0.24946207743253251,-0.9359690113687745,-0.5300004952994722,-0.29827491283583313,0.7429416645762499,1.8072670083506563,0.9906252575324236,-0.026446529723930648,-0.7011574904167845,-0.9338322798022122,-0.5196243082305929,-0.7611682538804797
